/home/htran/.conda/envs/eaai23/lib/python3.9/site-packages/torch/nn/functional.py:1320: UserWarning: dropout2d: Received a 2-D input to dropout2d, which is deprecated and will result in an error in a future release. To retain the behavior and silence this warning, please use dropout instead. Note that dropout2d exists to provide channel-wise dropout on inputs with 2 spatial dimensions, a channel dimension, and an optional batch dimension (i.e. 3D or 4D inputs).
  warnings.warn(warn_msg)
Test mini-batch 1: 0.23302266 | Time: 0.39189s | Current date & Time: 2022-04-17 20:35:34
Test mini-batch 9: 0.17954227 | Time: 0.08424s | Current date & Time: 2022-04-17 20:37:09
Test mini-batch 10: 0.18699551 | Time: 0.08431s | Current date & Time: 2022-04-17 20:37:09
Test mini-batch 11: 0.18222867 | Time: 0.08431s | Current date & Time: 2022-04-17 20:37:09
Test mini-batch 12: 0.18096265 | Time: 0.08422s | Current date & Time: 2022-04-17 20:37:10
Test mini-batch 13: 0.17113131 | Time: 0.08455s | Current date & Time: 2022-04-17 20:37:10
Test mini-batch 14: 0.18115839 | Time: 0.08424s | Current date & Time: 2022-04-17 20:37:10
Test mini-batch 15: 0.18215966 | Time: 0.08424s | Current date & Time: 2022-04-17 20:37:11
Test mini-batch 16: 0.19091894 | Time: 0.05082s | Current date & Time: 2022-04-17 20:37:11
Test: 0.18176579 | RMSE_Val: 0.46042559 | RMSE_Ars: 0.38928124 | P_Val: 0.16231935 | P_Ars: 0.14110325 | C_Val: 0.06041975 | C_Ars: 0.05055170 | S_Val: 0.69984990 | S_Ars: 0.77313656 |Time: 5.47759s | Current date & Time: 2022-04-17 20:37:11
Test mini-batch 1: 0.17262569 | Time: 0.08458s | Current date & Time: 2022-04-17 20:37:12
Test mini-batch 2: 0.18743694 | Time: 0.08463s | Current date & Time: 2022-04-17 20:37:13
Test mini-batch 3: 0.18491352 | Time: 0.08461s | Current date & Time: 2022-04-17 20:37:13
Test mini-batch 4: 0.17192513 | Time: 0.08458s | Current date & Time: 2022-04-17 20:37:13
Test mini-batch 5: 0.18544337 | Time: 0.08457s | Current date & Time: 2022-04-17 20:37:14
Test mini-batch 6: 0.18350609 | Time: 0.08466s | Current date & Time: 2022-04-17 20:37:14
Test mini-batch 7: 0.17223337 | Time: 0.08470s | Current date & Time: 2022-04-17 20:37:14
Test mini-batch 8: 0.17517778 | Time: 0.08467s | Current date & Time: 2022-04-17 20:37:15
Test mini-batch 9: 0.17607877 | Time: 0.08474s | Current date & Time: 2022-04-17 20:37:15
Test mini-batch 10: 0.18361233 | Time: 0.08474s | Current date & Time: 2022-04-17 20:37:16
Test mini-batch 11: 0.17823406 | Time: 0.08470s | Current date & Time: 2022-04-17 20:37:16
Test mini-batch 12: 0.17446427 | Time: 0.08472s | Current date & Time: 2022-04-17 20:37:16
Test mini-batch 13: 0.16799116 | Time: 0.08467s | Current date & Time: 2022-04-17 20:37:17
Test mini-batch 14: 0.17895810 | Time: 0.08475s | Current date & Time: 2022-04-17 20:37:17
Test mini-batch 15: 0.17497800 | Time: 0.08479s | Current date & Time: 2022-04-17 20:37:17
Test mini-batch 16: 0.18625017 | Time: 0.05081s | Current date & Time: 2022-04-17 20:37:18
Test: 0.17817100 | RMSE_Val: 0.45590997 | RMSE_Ars: 0.38534153 | P_Val: 0.21324017 | P_Ars: 0.13647487 | C_Val: 0.07529853 | C_Ars: 0.04949713 | S_Val: 0.69734865 | S_Ars: 0.77263629 |Time: 5.49799s | Current date & Time: 2022-04-17 20:37:18
Test mini-batch 1: 0.17109759 | Time: 0.08480s | Current date & Time: 2022-04-17 20:37:19
Test mini-batch 2: 0.18523142 | Time: 0.08440s | Current date & Time: 2022-04-17 20:37:19
Test mini-batch 3: 0.18365516 | Time: 0.08444s | Current date & Time: 2022-04-17 20:37:20
Test mini-batch 4: 0.17032281 | Time: 0.08445s | Current date & Time: 2022-04-17 20:37:20
Test mini-batch 5: 0.18367141 | Time: 0.08441s | Current date & Time: 2022-04-17 20:37:20
Test mini-batch 6: 0.18193558 | Time: 0.08440s | Current date & Time: 2022-04-17 20:37:21
Test mini-batch 7: 0.17113115 | Time: 0.08453s | Current date & Time: 2022-04-17 20:37:21
Test mini-batch 8: 0.17534992 | Time: 0.08444s | Current date & Time: 2022-04-17 20:37:21
Test mini-batch 9: 0.17418760 | Time: 0.08452s | Current date & Time: 2022-04-17 20:37:22
Test mini-batch 10: 0.18196264 | Time: 0.08453s | Current date & Time: 2022-04-17 20:37:22
Test mini-batch 11: 0.17893478 | Time: 0.08450s | Current date & Time: 2022-04-17 20:37:22
Test mini-batch 12: 0.17262283 | Time: 0.08450s | Current date & Time: 2022-04-17 20:37:23
Test mini-batch 13: 0.16521832 | Time: 0.08456s | Current date & Time: 2022-04-17 20:37:23
Test mini-batch 14: 0.17678162 | Time: 0.08454s | Current date & Time: 2022-04-17 20:37:23
Test mini-batch 15: 0.17609410 | Time: 0.08448s | Current date & Time: 2022-04-17 20:37:24
Test mini-batch 16: 0.18483898 | Time: 0.05082s | Current date & Time: 2022-04-17 20:37:24
Test: 0.17687418 | RMSE_Val: 0.45415571 | RMSE_Ars: 0.38404551 | P_Val: 0.23887627 | P_Ars: 0.14810174 | C_Val: 0.07992230 | C_Ars: 0.05292873 | S_Val: 0.70110053 | S_Ars: 0.77288646 |Time: 5.49117s | Current date & Time: 2022-04-17 20:37:24
Test mini-batch 1: 0.17033902 | Time: 0.08450s | Current date & Time: 2022-04-17 20:37:25
Test mini-batch 2: 0.18756196 | Time: 0.08392s | Current date & Time: 2022-04-17 20:37:26
Test mini-batch 3: 0.18600905 | Time: 0.08388s | Current date & Time: 2022-04-17 20:37:26
Test mini-batch 4: 0.17133388 | Time: 0.08394s | Current date & Time: 2022-04-17 20:37:27
Test mini-batch 5: 0.18529546 | Time: 0.08396s | Current date & Time: 2022-04-17 20:37:27
Test mini-batch 6: 0.18159851 | Time: 0.08399s | Current date & Time: 2022-04-17 20:37:27
Test mini-batch 7: 0.17242205 | Time: 0.08405s | Current date & Time: 2022-04-17 20:37:28
Test mini-batch 8: 0.17474386 | Time: 0.08417s | Current date & Time: 2022-04-17 20:37:28
Test mini-batch 9: 0.17302866 | Time: 0.08334s | Current date & Time: 2022-04-17 20:37:28
Test mini-batch 10: 0.18350801 | Time: 0.08332s | Current date & Time: 2022-04-17 20:37:29
Test mini-batch 11: 0.17714886 | Time: 0.08335s | Current date & Time: 2022-04-17 20:37:29
Test mini-batch 12: 0.17496061 | Time: 0.08338s | Current date & Time: 2022-04-17 20:37:29
Test mini-batch 13: 0.16643345 | Time: 0.08339s | Current date & Time: 2022-04-17 20:37:30
Test mini-batch 14: 0.17765284 | Time: 0.08335s | Current date & Time: 2022-04-17 20:37:30
Test mini-batch 15: 0.17506668 | Time: 0.08333s | Current date & Time: 2022-04-17 20:37:30
Test mini-batch 16: 0.18467587 | Time: 0.05077s | Current date & Time: 2022-04-17 20:37:31
Test: 0.17743800 | RMSE_Val: 0.45647269 | RMSE_Ars: 0.38276455 | P_Val: 0.21336703 | P_Ars: 0.14031694 | C_Val: 0.07207368 | C_Ars: 0.05066456 | S_Val: 0.69759881 | S_Ars: 0.77288646 |Time: 5.46851s | Current date & Time: 2022-04-17 20:37:31
Test mini-batch 1: 0.17200808 | Time: 0.08447s | Current date & Time: 2022-04-17 20:37:32
Test mini-batch 2: 0.19074622 | Time: 0.08405s | Current date & Time: 2022-04-17 20:37:32
Test mini-batch 3: 0.18673363 | Time: 0.08405s | Current date & Time: 2022-04-17 20:37:33
Test mini-batch 4: 0.17229241 | Time: 0.08409s | Current date & Time: 2022-04-17 20:37:33
Test mini-batch 5: 0.18912676 | Time: 0.08404s | Current date & Time: 2022-04-17 20:37:33
Test mini-batch 6: 0.18295702 | Time: 0.08405s | Current date & Time: 2022-04-17 20:37:34
Test mini-batch 7: 0.17243125 | Time: 0.08419s | Current date & Time: 2022-04-17 20:37:34
Test mini-batch 8: 0.17663342 | Time: 0.08418s | Current date & Time: 2022-04-17 20:37:34
Test mini-batch 9: 0.17519861 | Time: 0.08417s | Current date & Time: 2022-04-17 20:37:35
Test mini-batch 10: 0.18590392 | Time: 0.08413s | Current date & Time: 2022-04-17 20:37:35
Test mini-batch 11: 0.17918399 | Time: 0.08412s | Current date & Time: 2022-04-17 20:37:36
Test mini-batch 12: 0.17573373 | Time: 0.08414s | Current date & Time: 2022-04-17 20:37:36
Test mini-batch 13: 0.16924578 | Time: 0.08414s | Current date & Time: 2022-04-17 20:37:36
Test mini-batch 14: 0.17982844 | Time: 0.08411s | Current date & Time: 2022-04-17 20:37:37
Test mini-batch 15: 0.17792532 | Time: 0.08416s | Current date & Time: 2022-04-17 20:37:37
Test mini-batch 16: 0.18713395 | Time: 0.05084s | Current date & Time: 2022-04-17 20:37:37
Test: 0.17938219 | RMSE_Val: 0.45654425 | RMSE_Ars: 0.38772634 | P_Val: 0.20574354 | P_Ars: 0.12715549 | C_Val: 0.07487202 | C_Ars: 0.04621474 | S_Val: 0.70060033 | S_Ars: 0.77213609 |Time: 5.48130s | Current date & Time: 2022-04-17 20:37:37
Test mini-batch 1: 0.17267664 | Time: 0.08501s | Current date & Time: 2022-04-17 20:37:39
Test mini-batch 2: 0.18202916 | Time: 0.08470s | Current date & Time: 2022-04-17 20:37:39
Test mini-batch 3: 0.17929627 | Time: 0.08459s | Current date & Time: 2022-04-17 20:37:39
Test mini-batch 4: 0.16721879 | Time: 0.08459s | Current date & Time: 2022-04-17 20:37:40
Test mini-batch 5: 0.18362774 | Time: 0.08464s | Current date & Time: 2022-04-17 20:37:40
Test mini-batch 6: 0.17948143 | Time: 0.08458s | Current date & Time: 2022-04-17 20:37:40
Test mini-batch 7: 0.17054534 | Time: 0.08470s | Current date & Time: 2022-04-17 20:37:41
Test mini-batch 8: 0.17274013 | Time: 0.08468s | Current date & Time: 2022-04-17 20:37:41
Test mini-batch 9: 0.17187573 | Time: 0.08467s | Current date & Time: 2022-04-17 20:37:41
Test mini-batch 10: 0.18079621 | Time: 0.08471s | Current date & Time: 2022-04-17 20:37:42
Test mini-batch 11: 0.17640519 | Time: 0.08478s | Current date & Time: 2022-04-17 20:37:42
Test mini-batch 12: 0.17249280 | Time: 0.08471s | Current date & Time: 2022-04-17 20:37:42
Test mini-batch 13: 0.16394728 | Time: 0.08469s | Current date & Time: 2022-04-17 20:37:43
Test mini-batch 14: 0.17569536 | Time: 0.08466s | Current date & Time: 2022-04-17 20:37:43
Test mini-batch 15: 0.17429700 | Time: 0.08474s | Current date & Time: 2022-04-17 20:37:43
Test mini-batch 16: 0.18287651 | Time: 0.05081s | Current date & Time: 2022-04-17 20:37:44
Test: 0.17519122 | RMSE_Val: 0.45131662 | RMSE_Ars: 0.38300884 | P_Val: 0.25909425 | P_Ars: 0.13624400 | C_Val: 0.09978851 | C_Ars: 0.04920518 | S_Val: 0.69934970 | S_Ars: 0.77288646 |Time: 5.49087s | Current date & Time: 2022-04-17 20:37:44
Test mini-batch 1: 0.16978496 | Time: 0.08435s | Current date & Time: 2022-04-17 20:37:45
Test mini-batch 2: 0.18718797 | Time: 0.08432s | Current date & Time: 2022-04-17 20:37:45
Test mini-batch 3: 0.18308979 | Time: 0.08431s | Current date & Time: 2022-04-17 20:37:46
Test mini-batch 4: 0.16875188 | Time: 0.08439s | Current date & Time: 2022-04-17 20:37:46
Test mini-batch 5: 0.18311220 | Time: 0.08435s | Current date & Time: 2022-04-17 20:37:46
Test mini-batch 6: 0.18071768 | Time: 0.08431s | Current date & Time: 2022-04-17 20:37:47
Test mini-batch 7: 0.16910392 | Time: 0.08434s | Current date & Time: 2022-04-17 20:37:47
Test mini-batch 8: 0.17110506 | Time: 0.08445s | Current date & Time: 2022-04-17 20:37:48
Test mini-batch 9: 0.17227572 | Time: 0.08446s | Current date & Time: 2022-04-17 20:37:48
Test mini-batch 10: 0.18338978 | Time: 0.08440s | Current date & Time: 2022-04-17 20:37:48
Test mini-batch 11: 0.17446166 | Time: 0.08443s | Current date & Time: 2022-04-17 20:37:49
Test mini-batch 12: 0.17329422 | Time: 0.08444s | Current date & Time: 2022-04-17 20:37:49
Test mini-batch 13: 0.16192149 | Time: 0.08445s | Current date & Time: 2022-04-17 20:37:49
Test mini-batch 14: 0.17632650 | Time: 0.08438s | Current date & Time: 2022-04-17 20:37:50
Test mini-batch 15: 0.17480041 | Time: 0.08440s | Current date & Time: 2022-04-17 20:37:50
Test mini-batch 16: 0.18444328 | Time: 0.05083s | Current date & Time: 2022-04-17 20:37:50
Test: 0.17565002 | RMSE_Val: 0.45613298 | RMSE_Ars: 0.37847424 | P_Val: 0.21022195 | P_Ars: 0.14293574 | C_Val: 0.07355463 | C_Ars: 0.05289507 | S_Val: 0.69934970 | S_Ars: 0.77288646 |Time: 5.49912s | Current date & Time: 2022-04-17 20:37:50
Test mini-batch 1: 0.16825947 | Time: 0.08501s | Current date & Time: 2022-04-17 20:37:52
Test mini-batch 2: 0.18509889 | Time: 0.08520s | Current date & Time: 2022-04-17 20:37:52
Test mini-batch 3: 0.18288192 | Time: 0.08518s | Current date & Time: 2022-04-17 20:37:52
Test mini-batch 4: 0.16652037 | Time: 0.08517s | Current date & Time: 2022-04-17 20:37:53
Test mini-batch 5: 0.18311647 | Time: 0.08517s | Current date & Time: 2022-04-17 20:37:53
Test mini-batch 6: 0.17803356 | Time: 0.08525s | Current date & Time: 2022-04-17 20:37:53
Test mini-batch 7: 0.16688627 | Time: 0.08522s | Current date & Time: 2022-04-17 20:37:54
Test mini-batch 8: 0.16940723 | Time: 0.08525s | Current date & Time: 2022-04-17 20:37:54
Test mini-batch 9: 0.17125587 | Time: 0.08518s | Current date & Time: 2022-04-17 20:37:54
Test mini-batch 10: 0.17911208 | Time: 0.08529s | Current date & Time: 2022-04-17 20:37:55
Test mini-batch 11: 0.17525332 | Time: 0.08524s | Current date & Time: 2022-04-17 20:37:55
Test mini-batch 12: 0.17358220 | Time: 0.08524s | Current date & Time: 2022-04-17 20:37:55
Test mini-batch 13: 0.16193601 | Time: 0.08522s | Current date & Time: 2022-04-17 20:37:56
Test mini-batch 14: 0.17424211 | Time: 0.08527s | Current date & Time: 2022-04-17 20:37:56
Test mini-batch 15: 0.17458020 | Time: 0.08534s | Current date & Time: 2022-04-17 20:37:57
Test mini-batch 16: 0.17928956 | Time: 0.05085s | Current date & Time: 2022-04-17 20:37:57
Test: 0.17421967 | RMSE_Val: 0.45316815 | RMSE_Ars: 0.37825650 | P_Val: 0.24690564 | P_Ars: 0.15656997 | C_Val: 0.08286055 | C_Ars: 0.05880602 | S_Val: 0.70035017 | S_Ars: 0.77288646 |Time: 5.49865s | Current date & Time: 2022-04-17 20:37:57
Test mini-batch 1: 0.16953886 | Time: 0.08438s | Current date & Time: 2022-04-17 20:37:58
Test mini-batch 2: 0.18726055 | Time: 0.08461s | Current date & Time: 2022-04-17 20:37:58
Test mini-batch 3: 0.18532673 | Time: 0.08461s | Current date & Time: 2022-04-17 20:37:59
Test mini-batch 4: 0.16763382 | Time: 0.08463s | Current date & Time: 2022-04-17 20:37:59
Test mini-batch 5: 0.18240520 | Time: 0.08534s | Current date & Time: 2022-04-17 20:38:00
Test mini-batch 6: 0.17863224 | Time: 0.08467s | Current date & Time: 2022-04-17 20:38:00
Test mini-batch 7: 0.17037533 | Time: 0.08503s | Current date & Time: 2022-04-17 20:38:00
Test mini-batch 8: 0.17129880 | Time: 0.08467s | Current date & Time: 2022-04-17 20:38:01
Test mini-batch 9: 0.17286140 | Time: 0.08473s | Current date & Time: 2022-04-17 20:38:01
Test mini-batch 10: 0.18108448 | Time: 0.08472s | Current date & Time: 2022-04-17 20:38:01
Test mini-batch 11: 0.17413661 | Time: 0.08470s | Current date & Time: 2022-04-17 20:38:02
Test mini-batch 12: 0.17474923 | Time: 0.08470s | Current date & Time: 2022-04-17 20:38:02
Test mini-batch 13: 0.16380833 | Time: 0.08472s | Current date & Time: 2022-04-17 20:38:02
Test mini-batch 14: 0.17618173 | Time: 0.08468s | Current date & Time: 2022-04-17 20:38:03
Test mini-batch 15: 0.17492728 | Time: 0.08469s | Current date & Time: 2022-04-17 20:38:03
Test mini-batch 16: 0.18367729 | Time: 0.05077s | Current date & Time: 2022-04-17 20:38:03
Test: 0.17567721 | RMSE_Val: 0.45485312 | RMSE_Ars: 0.38008294 | P_Val: 0.22489858 | P_Ars: 0.14271603 | C_Val: 0.07838562 | C_Ars: 0.05329517 | S_Val: 0.70035017 | S_Ars: 0.77288646 |Time: 5.49261s | Current date & Time: 2022-04-17 20:38:03
Test mini-batch 1: 0.16841747 | Time: 0.08410s | Current date & Time: 2022-04-17 20:38:05
Test mini-batch 2: 0.18372974 | Time: 0.08341s | Current date & Time: 2022-04-17 20:38:05
Test mini-batch 3: 0.18214418 | Time: 0.08332s | Current date & Time: 2022-04-17 20:38:05
Test mini-batch 4: 0.16627601 | Time: 0.08336s | Current date & Time: 2022-04-17 20:38:06
Test mini-batch 5: 0.18179078 | Time: 0.08334s | Current date & Time: 2022-04-17 20:38:06
Test mini-batch 6: 0.17703508 | Time: 0.08335s | Current date & Time: 2022-04-17 20:38:06
Test mini-batch 7: 0.16971144 | Time: 0.08345s | Current date & Time: 2022-04-17 20:38:07
Test mini-batch 8: 0.16863027 | Time: 0.08349s | Current date & Time: 2022-04-17 20:38:07
Test mini-batch 9: 0.17229390 | Time: 0.08374s | Current date & Time: 2022-04-17 20:38:07
Test mini-batch 10: 0.18200898 | Time: 0.08351s | Current date & Time: 2022-04-17 20:38:08
Test mini-batch 11: 0.17417449 | Time: 0.08352s | Current date & Time: 2022-04-17 20:38:08
Test mini-batch 12: 0.17155175 | Time: 0.08358s | Current date & Time: 2022-04-17 20:38:08
Test mini-batch 13: 0.16116792 | Time: 0.08362s | Current date & Time: 2022-04-17 20:38:09
Test mini-batch 14: 0.17471014 | Time: 0.08350s | Current date & Time: 2022-04-17 20:38:09
Test mini-batch 15: 0.17304838 | Time: 0.08354s | Current date & Time: 2022-04-17 20:38:10
Test mini-batch 16: 0.17968419 | Time: 0.05082s | Current date & Time: 2022-04-17 20:38:10
Test: 0.17401273 | RMSE_Val: 0.45142171 | RMSE_Ars: 0.37979454 | P_Val: 0.26553602 | P_Ars: 0.13256411 | C_Val: 0.09144662 | C_Ars: 0.05211316 | S_Val: 0.70035017 | S_Ars: 0.77263629 |Time: 5.48098s | Current date & Time: 2022-04-17 20:38:10
Test mini-batch 1: 0.16961455 | Time: 0.08549s | Current date & Time: 2022-04-17 20:38:11
Test mini-batch 2: 0.18679893 | Time: 0.08515s | Current date & Time: 2022-04-17 20:38:12
Test mini-batch 3: 0.18465331 | Time: 0.08515s | Current date & Time: 2022-04-17 20:38:12
Test mini-batch 4: 0.16860589 | Time: 0.08516s | Current date & Time: 2022-04-17 20:38:12
Test mini-batch 5: 0.18331538 | Time: 0.08516s | Current date & Time: 2022-04-17 20:38:13
Test mini-batch 6: 0.17978239 | Time: 0.08513s | Current date & Time: 2022-04-17 20:38:13
Test mini-batch 7: 0.17109860 | Time: 0.08521s | Current date & Time: 2022-04-17 20:38:13
Test mini-batch 8: 0.17175575 | Time: 0.08527s | Current date & Time: 2022-04-17 20:38:14
Test mini-batch 9: 0.17384973 | Time: 0.08526s | Current date & Time: 2022-04-17 20:38:14
Test mini-batch 10: 0.18393204 | Time: 0.08522s | Current date & Time: 2022-04-17 20:38:14
Test mini-batch 11: 0.17572463 | Time: 0.08543s | Current date & Time: 2022-04-17 20:38:15
Test mini-batch 12: 0.17396393 | Time: 0.08521s | Current date & Time: 2022-04-17 20:38:15
Test mini-batch 13: 0.16308805 | Time: 0.08522s | Current date & Time: 2022-04-17 20:38:15
Test mini-batch 14: 0.17488655 | Time: 0.08519s | Current date & Time: 2022-04-17 20:38:16
Test mini-batch 15: 0.17462087 | Time: 0.08522s | Current date & Time: 2022-04-17 20:38:16
Test mini-batch 16: 0.18383019 | Time: 0.05091s | Current date & Time: 2022-04-17 20:38:16
Test: 0.17603351 | RMSE_Val: 0.45534626 | RMSE_Ars: 0.38042977 | P_Val: 0.21882216 | P_Ars: 0.13646948 | C_Val: 0.07656578 | C_Ars: 0.04911001 | S_Val: 0.69909954 | S_Ars: 0.77288646 |Time: 5.50528s | Current date & Time: 2022-04-17 20:38:16
Test mini-batch 1: 0.16939208 | Time: 0.08414s | Current date & Time: 2022-04-17 20:38:18
Test mini-batch 2: 0.18334174 | Time: 0.08423s | Current date & Time: 2022-04-17 20:38:18
Test mini-batch 3: 0.18144809 | Time: 0.08422s | Current date & Time: 2022-04-17 20:38:18
Test mini-batch 4: 0.16583006 | Time: 0.08419s | Current date & Time: 2022-04-17 20:38:19
Test mini-batch 5: 0.18037952 | Time: 0.08426s | Current date & Time: 2022-04-17 20:38:19
Test mini-batch 6: 0.17717174 | Time: 0.08425s | Current date & Time: 2022-04-17 20:38:19
Test mini-batch 7: 0.16753754 | Time: 0.08448s | Current date & Time: 2022-04-17 20:38:20
Test mini-batch 8: 0.16750102 | Time: 0.08906s | Current date & Time: 2022-04-17 20:38:20
Test mini-batch 9: 0.17016840 | Time: 0.08455s | Current date & Time: 2022-04-17 20:38:21
Test mini-batch 10: 0.17932850 | Time: 0.08651s | Current date & Time: 2022-04-17 20:38:21
Test mini-batch 11: 0.17269355 | Time: 0.08440s | Current date & Time: 2022-04-17 20:38:21
Test mini-batch 12: 0.17241140 | Time: 0.08394s | Current date & Time: 2022-04-17 20:38:22
Test mini-batch 13: 0.16114275 | Time: 0.08396s | Current date & Time: 2022-04-17 20:38:22
Test mini-batch 14: 0.17256248 | Time: 0.08433s | Current date & Time: 2022-04-17 20:38:22
Test mini-batch 15: 0.17175820 | Time: 0.08560s | Current date & Time: 2022-04-17 20:38:23
Test mini-batch 16: 0.18117239 | Time: 0.05062s | Current date & Time: 2022-04-17 20:38:23
Test: 0.17317359 | RMSE_Val: 0.45218888 | RMSE_Ars: 0.37665951 | P_Val: 0.25827286 | P_Ars: 0.16291954 | C_Val: 0.08711258 | C_Ars: 0.05931946 | S_Val: 0.70160079 | S_Ars: 0.77288646 |Time: 5.50900s | Current date & Time: 2022-04-17 20:38:23
Test mini-batch 1: 0.16775265 | Time: 0.08587s | Current date & Time: 2022-04-17 20:38:24
Test mini-batch 2: 0.18370967 | Time: 0.08540s | Current date & Time: 2022-04-17 20:38:25
Test mini-batch 3: 0.18371555 | Time: 0.08525s | Current date & Time: 2022-04-17 20:38:25
Test mini-batch 4: 0.16716291 | Time: 0.08535s | Current date & Time: 2022-04-17 20:38:25
Test mini-batch 5: 0.17952168 | Time: 0.08529s | Current date & Time: 2022-04-17 20:38:26
Test mini-batch 6: 0.17875785 | Time: 0.08533s | Current date & Time: 2022-04-17 20:38:26
Test mini-batch 7: 0.16854861 | Time: 0.08550s | Current date & Time: 2022-04-17 20:38:26
Test mini-batch 8: 0.16789496 | Time: 0.08569s | Current date & Time: 2022-04-17 20:38:27
Test mini-batch 9: 0.16978860 | Time: 0.08533s | Current date & Time: 2022-04-17 20:38:27
Test mini-batch 10: 0.17937407 | Time: 0.08527s | Current date & Time: 2022-04-17 20:38:27
Test mini-batch 11: 0.17217942 | Time: 0.08535s | Current date & Time: 2022-04-17 20:38:28
Test mini-batch 12: 0.17388284 | Time: 0.08539s | Current date & Time: 2022-04-17 20:38:28
Test mini-batch 13: 0.15895358 | Time: 0.08535s | Current date & Time: 2022-04-17 20:38:28
