Total number of parameters:  2440320
Test mini-batch 1: 0.18463051 | Time: 0.49183s | Current date & Time: 2022-06-25 16:18:09
Test mini-batch 285: 0.22224107 | Time: 0.02856s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 286: 0.17953780 | Time: 0.02870s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 287: 0.22855420 | Time: 0.02856s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 288: 0.18651354 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 289: 0.19639042 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 290: 0.19251758 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 291: 0.30635417 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 292: 0.27044684 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 293: 0.26910570 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 294: 0.20223635 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 295: 0.14344099 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 296: 0.21342964 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 297: 0.14220932 | Time: 0.02854s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 298: 0.14898111 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 299: 0.27842584 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 300: 0.25910121 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 301: 0.21141925 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 302: 0.25367498 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 303: 0.21901363 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 304: 0.26713508 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 305: 0.20124152 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 306: 0.23909448 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 307: 0.22185594 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 308: 0.26861358 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 309: 0.26833981 | Time: 0.02859s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 310: 0.18503903 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 311: 0.23527965 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 312: 0.14533693 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 313: 0.20569111 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 314: 0.24562743 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 315: 0.29266864 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 316: 0.19151029 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 317: 0.23065671 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 318: 0.19584541 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 319: 0.23436876 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 320: 0.16667017 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 321: 0.23534885 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 322: 0.32432568 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 323: 0.22925588 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 324: 0.25186855 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 325: 0.19697952 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 326: 0.18056542 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 327: 0.22342953 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 328: 0.14151093 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 329: 0.27224422 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 330: 0.17241257 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 331: 0.23093179 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 332: 0.27892020 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:21
Test mini-batch 333: 0.23811179 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 334: 0.23860036 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 335: 0.17825872 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 336: 0.30292085 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 337: 0.23472670 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 338: 0.27457935 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 339: 0.30041164 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 340: 0.24048179 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 341: 0.30091730 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 342: 0.24025917 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 343: 0.21492782 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 344: 0.23219492 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 345: 0.18011101 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 346: 0.13539493 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 347: 0.17937618 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 348: 0.20459038 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 349: 0.30868709 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 350: 0.21616051 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 351: 0.21295696 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 352: 0.23366764 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 353: 0.22716038 | Time: 0.02858s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 354: 0.19972895 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 355: 0.27780128 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 356: 0.14536405 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 357: 0.23529875 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 358: 0.18146627 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 359: 0.24752210 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 360: 0.18862832 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:22
Test mini-batch 361: 0.18393749 | Time: 0.02853s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 362: 0.22581485 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 363: 0.22151877 | Time: 0.02875s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 364: 0.24365905 | Time: 0.02860s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 365: 0.17067915 | Time: 0.02880s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 366: 0.21997429 | Time: 0.02881s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 367: 0.19734314 | Time: 0.02858s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 368: 0.24720187 | Time: 0.02854s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 369: 0.18897760 | Time: 0.02881s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 370: 0.26084471 | Time: 0.02866s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 371: 0.31648672 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 372: 0.22731170 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 373: 0.16234076 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 374: 0.13886338 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 375: 0.23467201 | Time: 0.02854s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 376: 0.24965607 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 377: 0.19564685 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 378: 0.24585655 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 379: 0.10941800 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 380: 0.19110838 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 381: 0.23379228 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 382: 0.15848669 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 383: 0.15315127 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 384: 0.14574182 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 385: 0.12741324 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 386: 0.19569293 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 387: 0.22630884 | Time: 0.02854s | Current date & Time: 2022-06-25 16:18:23
Test mini-batch 388: 0.27512556 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 389: 0.11385290 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 390: 0.20028713 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 391: 0.21759740 | Time: 0.02854s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 392: 0.28291118 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 393: 0.14320335 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 394: 0.19925578 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 395: 0.16373040 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 396: 0.17140058 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 397: 0.15966830 | Time: 0.02853s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 398: 0.17685246 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 399: 0.23876013 | Time: 0.02854s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 400: 0.26939869 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 401: 0.24323304 | Time: 0.02856s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 402: 0.23283741 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 403: 0.18438727 | Time: 0.02853s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 404: 0.26299310 | Time: 0.02853s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 405: 0.20882832 | Time: 0.02853s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 406: 0.29072762 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 407: 0.19189145 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 408: 0.25174046 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 409: 0.28457779 | Time: 0.02855s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 410: 0.25116339 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 411: 0.29136831 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 412: 0.19634345 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 413: 0.20742810 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 414: 0.30504978 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 415: 0.19012231 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:24
Test mini-batch 416: 0.30115494 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 417: 0.21242863 | Time: 0.02854s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 418: 0.23936208 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 419: 0.14974882 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 420: 0.25584751 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 421: 0.27224597 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 422: 0.22900230 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 423: 0.22676340 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 424: 0.22185688 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 425: 0.26723450 | Time: 0.02853s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 426: 0.14781873 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 427: 0.24270436 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 428: 0.23526791 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 429: 0.16093625 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 430: 0.25500280 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 431: 0.13220271 | Time: 0.02853s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 432: 0.21988641 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 433: 0.27676222 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 434: 0.23492186 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 435: 0.22156005 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 436: 0.26080707 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 437: 0.23476464 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 438: 0.21955469 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 439: 0.19257203 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 440: 0.24372071 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 441: 0.23092288 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 442: 0.24237171 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 443: 0.14933616 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:25
Test mini-batch 444: 0.29173160 | Time: 0.02853s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 445: 0.23731691 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 446: 0.20255399 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 447: 0.22262760 | Time: 0.02856s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 448: 0.13720864 | Time: 0.02872s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 449: 0.21034256 | Time: 0.02872s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 450: 0.15676561 | Time: 0.02868s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 451: 0.27140439 | Time: 0.02858s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 452: 0.28647143 | Time: 0.02873s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 453: 0.23281173 | Time: 0.02876s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 454: 0.18128999 | Time: 0.02870s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 455: 0.17145652 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 456: 0.25878182 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 457: 0.18728739 | Time: 0.02860s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 458: 0.24979298 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 459: 0.15490866 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 460: 0.21432981 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 461: 0.27567104 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 462: 0.23931210 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 463: 0.15589043 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 464: 0.27697825 | Time: 0.02853s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 465: 0.18794873 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 466: 0.22641438 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 467: 0.22119078 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 468: 0.24221604 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 469: 0.24315856 | Time: 0.02853s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 470: 0.20031273 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:26
Test mini-batch 471: 0.22745347 | Time: 0.02855s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 472: 0.22203466 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 473: 0.24009714 | Time: 0.02853s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 474: 0.19657303 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 475: 0.22511652 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 476: 0.17969245 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 477: 0.11143928 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 478: 0.24045762 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 479: 0.23491326 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 480: 0.23236389 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 481: 0.18036214 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 482: 0.24533543 | Time: 0.02855s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 483: 0.28325579 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 484: 0.32373732 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 485: 0.25306422 | Time: 0.02854s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 486: 0.16212198 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 487: 0.15491976 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 488: 0.16394046 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 489: 0.22967471 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 490: 0.20594651 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:27
Test mini-batch 491: 0.27755320 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:27
