4453.jpg,5,-0.687185,0.483933
4454.jpg,7,-0.626984,0.674603
4455.jpg,7,-0.650063,0.626566
4457.jpg,7,-0.626984,0.65873
4458.jpg,0,-0.00431332,0.0905797
4459.jpg,4,-0.110189,0.687062
446.jpg,0,-0.0952381,-0.0873016
4460.jpg,5,-0.888889,0.396825
4462.jpg,7,-0.358111,0.401665
4463.jpg,3,-0.043554,0.662989
4464.jpg,3,0.391986,0.87108
4466.jpg,2,-0.34127,-0.134921
4468.jpg,2,-0.396825,-0.174603
4469.jpg,4,-0.0755059,0.93879
447.jpg,4,-0.125313,0.853697
4470.jpg,7,-0.353271,0.430701
4471.jpg,0,0.0258799,-0.00431332
4473.jpg,5,-0.904762,0.396825
4474.jpg,2,-0.912698,-0.031746
4478.jpg,5,-0.730739,0.367789
4479.jpg,1,0.920635,0.198413
448.jpg,3,0.0238095,0.460317
4480.jpg,2,-0.616291,-0.260297
4481.jpg,1,0.704333,0.122493
4482.jpg,6,-0.779604,0.463548
4483.jpg,5,-0.396825,0.65873
4486.jpg,6,-0.444444,0.166667
4487.jpg,6,-0.594158,0.689223
4489.jpg,5,-0.833333,0.412698
449.jpg,4,-0.12416,0.650015
4490.jpg,3,0.142857,0.81746
4491.jpg,2,-0.552105,-0.207039
4492.jpg,5,-0.745257,0.445219
4493.jpg,0,0.00793651,0.0238095
4495.jpg,4,-0.111111,0.777778
4496.jpg,4,-0.0822687,0.827526
4497.jpg,3,0.126984,0.531746
4499.jpg,5,-0.745257,0.348432
45.jpg,3,0.187567,0.803858
450.jpg,1,0.537295,0.163295
4500.jpg,3,-0.0210704,0.884956
4503.jpg,2,-0.888889,-0.365079
4504.jpg,5,-0.244709,0.568783
4505.jpg,1,0.735579,0.111305
4506.jpg,7,-0.459737,0.503291
4507.jpg,6,-0.438596,0.763272
4508.jpg,0,0.00793651,0.00793651
4509.jpg,4,-0.174338,0.801953
451.jpg,5,-0.880952,0.261905
4511.jpg,0,0.0,-0.00967867
4512.jpg,1,0.500421,0.15276
4513.jpg,6,-0.245859,0.560732
4514.jpg,4,-0.0677507,0.358111
4516.jpg,4,-0.087108,0.783972
4518.jpg,3,0.207684,0.808485
4519.jpg,3,0.190476,0.968254
452.jpg,2,-0.126984,-0.603175
4520.jpg,2,-0.142857,-0.31746
4521.jpg,6,-0.428571,0.206349
4523.jpg,5,-0.706349,0.444444
4524.jpg,2,-0.809524,-0.277778
4525.jpg,0,0.015873,0.0
4526.jpg,3,0.134921,0.698413
4527.jpg,1,0.945767,0.21164
4529.jpg,1,0.612464,0.0421069
453.jpg,6,-0.451692,0.715817
4530.jpg,0,-0.0172846,-0.0388903
4531.jpg,3,-0.00793651,0.388889
4532.jpg,1,0.785024,0.112146
4533.jpg,3,0.301148,0.573671
4534.jpg,5,-0.724856,0.377529
4536.jpg,1,0.901484,0.0992063
4538.jpg,5,-0.783972,0.474255
454.jpg,3,0.150794,0.611111
4541.jpg,6,-0.333333,0.666667
4545.jpg,2,-0.166667,-0.404762
4547.jpg,4,-0.074889,0.361533
4548.jpg,5,-0.753266,0.505689
455.jpg,5,-0.611111,0.753968
4550.jpg,4,-0.0727513,0.787037
4551.jpg,0,0.396825,-0.140341
4552.jpg,6,-0.412698,0.642857
4554.jpg,3,0.120983,0.890437
4555.jpg,0,0.0448296,0.0647539
4557.jpg,6,-0.166667,0.349206
4558.jpg,1,0.77199,0.0805781
456.jpg,1,0.772066,0.368599
4560.jpg,0,0.0,-0.0241967
4561.jpg,1,0.373016,-0.0714286
4563.jpg,7,-0.531746,0.230159
4565.jpg,0,-0.015873,0.015873
4566.jpg,2,-0.880952,-0.134921
4568.jpg,3,0.150794,0.738095
4569.jpg,5,-0.689495,0.637847
4571.jpg,2,-0.333333,-0.134921
4572.jpg,4,-0.0952381,0.706349
4573.jpg,0,0.00793651,-0.015873
4575.jpg,1,0.65873,0.214286
4576.jpg,3,0.198413,0.880952
4577.jpg,5,-0.757233,0.45208
4578.jpg,2,-0.507936,-0.325397
458.jpg,7,-0.633953,0.638792
4580.jpg,6,-0.393505,0.727236
4583.jpg,2,-0.556418,-0.168219
4585.jpg,3,0.154859,0.498451
4586.jpg,0,-0.149432,-0.0896593
4587.jpg,1,0.827526,0.130662
4589.jpg,7,-0.571041,0.677507
459.jpg,5,-0.928571,0.31746
4591.jpg,3,0.238095,0.809524
4593.jpg,4,-0.0967867,0.750097
4594.jpg,2,-0.34127,-0.277778
4596.jpg,4,-0.0967867,0.745257
4597.jpg,1,0.888889,0.174603
4598.jpg,7,-0.585559,0.624274
4599.jpg,3,0.338713,0.60271
460.jpg,1,0.769841,0.396825
4601.jpg,7,-0.648471,0.643631
4602.jpg,4,-0.103175,0.761905
4603.jpg,4,-0.103175,0.785714
4604.jpg,0,-0.00793651,0.00793651
4605.jpg,0,-0.0560732,0.146653
4606.jpg,2,-0.230159,-0.309524
4607.jpg,4,-0.0967867,0.774293
4610.jpg,1,0.515873,-0.166667
4611.jpg,7,-0.626984,0.642857
4612.jpg,3,0.111305,0.856562
4613.jpg,1,0.701703,-0.29036
4616.jpg,3,0.111111,0.960317
4617.jpg,7,-0.440379,0.469415
4618.jpg,1,0.582298,-0.0733264
462.jpg,3,-0.0338753,0.779133
4620.jpg,0,0.00793651,-0.00793651
4621.jpg,3,0.174603,0.650794
4622.jpg,2,-0.412698,-0.190476
4623.jpg,4,-0.111111,0.984127
4624.jpg,2,-0.811915,-0.194262
4625.jpg,4,-0.029036,0.716221
4626.jpg,4,-0.0919473,0.788811
4628.jpg,0,-0.142857,-0.15873
4629.jpg,2,-0.67626,-0.358655
4630.jpg,0,0.0,0.0
4631.jpg,7,-0.662989,0.667828
4633.jpg,6,-0.404762,0.865079
4634.jpg,3,0.0603865,0.280366
4636.jpg,3,0.363618,0.572823
4638.jpg,7,-0.643631,0.662989
4639.jpg,1,0.782128,0.0842624
464.jpg,7,-0.51305,0.672445
4640.jpg,0,0.015873,0.0
4641.jpg,1,0.873016,0.277778
4642.jpg,5,-0.702186,0.218218
4644.jpg,6,-0.421407,0.489886
4647.jpg,7,-0.430701,0.483933
465.jpg,1,0.47619,0.00793651
4651.jpg,6,-0.484127,0.642857
4652.jpg,1,0.101817,-0.391604
4653.jpg,2,-0.65873,-0.285714
4654.jpg,1,0.896825,0.396825
4655.jpg,7,-0.619048,0.626984
4656.jpg,0,-0.0172846,-0.015124
4658.jpg,7,-0.585559,0.682346
466.jpg,5,-0.612672,0.478183
4660.jpg,2,-0.938831,-0.188734
4662.jpg,7,0.222222,0.444444
4663.jpg,5,-0.788811,0.36295
4664.jpg,6,-0.562169,0.641534
4665.jpg,5,-0.769454,0.454897
4666.jpg,2,-0.849206,-0.349206
4667.jpg,2,-0.634921,-0.34127
467.jpg,5,-0.626984,0.47619
4671.jpg,1,0.452381,0.0
4672.jpg,7,-0.658149,0.667828
4673.jpg,4,-0.0885835,0.652493
4676.jpg,6,-0.365137,0.799412
4677.jpg,7,-0.65331,0.667828
4679.jpg,7,-0.517809,0.561363
468.jpg,5,-0.116144,0.488773
4680.jpg,1,0.666667,0.0873016
4682.jpg,3,0.269841,0.888889
4683.jpg,7,-0.230159,0.52381
4684.jpg,2,-0.619048,-0.365079
4685.jpg,5,-0.746032,0.412698
4686.jpg,2,-0.696864,-0.261324
4687.jpg,0,0.0238095,0.0
4689.jpg,3,0.0776398,0.396825
469.jpg,5,-0.896825,0.365079
4690.jpg,3,0.172533,0.526225
4691.jpg,7,-0.319396,0.353271
4693.jpg,3,0.0,0.45623
4695.jpg,0,-0.0774293,0.0483933
4696.jpg,3,0.18254,0.801587
4697.jpg,0,0.159593,0.0474465
4698.jpg,3,0.00793651,0.349206
4699.jpg,6,-0.523809,0.150794
47.jpg,6,-0.348675,0.632596
4701.jpg,2,-0.150794,-0.349206
4702.jpg,2,-0.811514,-0.233502
4703.jpg,4,-0.15873,0.801587
4704.jpg,1,0.681366,0.0612464
4705.jpg,2,-0.826858,-0.259016
471.jpg,4,-0.0946074,0.946074
4710.jpg,0,0.0146071,0.00730354
4713.jpg,7,-0.43554,0.488773
4714.jpg,3,0.15873,0.690476
4715.jpg,2,-0.730739,-0.372629
4716.jpg,4,-0.100084,0.784871
4717.jpg,2,-0.651311,-0.245859
4718.jpg,0,-0.0793651,-0.0555556
4719.jpg,1,0.68254,0.126984
472.jpg,4,-0.103175,0.761905
4720.jpg,1,0.720324,0.0862664
4721.jpg,2,-0.634921,0.634921
4722.jpg,1,0.754096,0.0880416
4723.jpg,0,0.00862664,0.0862664
4724.jpg,4,-0.0396825,0.634921
4725.jpg,1,0.682346,0.0241967
4727.jpg,5,-0.904762,0.365079
4728.jpg,5,-0.692849,0.486143
4729.jpg,6,-0.246032,0.555556
473.jpg,3,0.29036,0.716221
4730.jpg,7,-0.590399,0.706543
4731.jpg,2,-0.715817,-0.298576
4732.jpg,0,0.0629113,-0.00483933
4733.jpg,2,-0.854835,-0.403818
4734.jpg,5,-0.666667,0.444444
4735.jpg,4,-0.0967867,0.783972
4739.jpg,7,-0.396825,0.464576
474.jpg,5,-0.517809,0.672667
4741.jpg,7,-0.304878,0.440379
4743.jpg,3,0.246032,0.492063
4744.jpg,4,-0.0603865,0.370945
4747.jpg,7,-0.430701,0.479094
4748.jpg,0,-0.338753,0.280681
4749.jpg,4,-0.132275,0.707672
475.jpg,0,-0.0038279,0.0
4750.jpg,0,-0.0873016,-0.0555556
4751.jpg,3,-0.0737463,0.83228
4752.jpg,2,-0.362319,-0.1294
4753.jpg,7,-0.484127,0.293651
4754.jpg,1,0.546845,0.0338753
4755.jpg,5,-0.607691,0.483164
4756.jpg,3,0.18254,0.920635
4757.jpg,5,-0.896825,0.412698
4758.jpg,0,-0.00483933,0.0
4759.jpg,3,0.166667,0.809524
476.jpg,3,0.383543,0.592748
4763.jpg,2,-0.774293,-0.377468
4764.jpg,4,-0.306748,0.72305
4765.jpg,2,-0.826826,-0.191395
4766.jpg,3,0.00730354,0.613497
4767.jpg,5,-0.727513,0.15873
4768.jpg,0,0.00793651,0.00793651
4769.jpg,4,-0.168563,0.763801
4770.jpg,3,0.403467,0.607691
4771.jpg,0,-0.0714286,-0.0634921
4772.jpg,5,-0.745257,0.488773
4773.jpg,0,0.00793651,-0.031746
4774.jpg,2,-0.849206,-0.333333
4775.jpg,1,0.532027,0.105352
4776.jpg,0,0.00793651,0.0
4777.jpg,2,-0.642857,-0.309524
4778.jpg,2,-0.624274,-0.319396
4779.jpg,6,-0.376984,0.595238
478.jpg,1,0.404762,0.198413
4780.jpg,3,0.144138,0.4858
4782.jpg,1,0.421022,0.058072
4783.jpg,1,0.741891,0.0690131
4787.jpg,3,0.222222,0.849206
4788.jpg,6,-0.291677,0.334889
4791.jpg,0,0.00431332,-0.00862664
4793.jpg,7,-0.479094,0.150019
4794.jpg,6,-0.34127,0.698413
4795.jpg,2,-0.603175,0.0
4796.jpg,1,0.658149,0.043554
4797.jpg,0,0.14881,0.0234962
4798.jpg,2,-0.759775,-0.377468
4799.jpg,7,-0.391986,0.517809
48.jpg,0,-0.0919473,-0.0677507
4800.jpg,4,-0.0952381,0.650794
4803.jpg,2,-0.412698,-0.190476
4804.jpg,0,-0.01294,0.0
4806.jpg,6,-0.523809,0.119048
4807.jpg,4,-0.0822687,0.779133
4808.jpg,4,-0.15873,0.793651
481.jpg,4,-0.103175,0.634921
4810.jpg,3,0.383543,0.552899
4811.jpg,0,-0.401665,0.0919473
4813.jpg,6,-0.332126,0.681504
4815.jpg,5,-0.420635,0.698413
4816.jpg,6,-0.138026,0.392512
4817.jpg,7,-0.616805,0.672878
4819.jpg,2,-0.174603,-0.166667
4821.jpg,3,0.230159,0.880952
4822.jpg,0,-0.00793651,0.015873
4823.jpg,5,-0.81746,0.444444
4825.jpg,5,-0.711698,0.431332
4826.jpg,7,-0.65457,0.67371
4827.jpg,5,-0.735579,0.406504
4828.jpg,0,-0.0038279,0.0114837
4829.jpg,4,-0.110742,0.893486
483.jpg,3,0.180697,0.627126
4830.jpg,3,0.338713,0.597729
4831.jpg,7,-0.658149,0.667828
4833.jpg,3,-0.0387147,0.629113
4834.jpg,2,-0.952381,-0.205026
4836.jpg,1,0.43554,-0.07259
4837.jpg,7,-0.604917,0.687185
4838.jpg,7,-0.648471,0.658149
4839.jpg,4,-0.0193573,0.759775
4840.jpg,6,-0.590399,0.677507
4842.jpg,6,-0.150794,0.349206
4843.jpg,3,-0.0338753,0.822687
4847.jpg,2,-0.174603,-0.0396825
4848.jpg,0,0.446429,0.0744048
4849.jpg,6,-0.246032,0.547619
4851.jpg,0,0.172533,0.01294
4853.jpg,5,-0.304878,0.58072
486.jpg,7,-0.648471,0.648471
4860.jpg,5,-0.377529,0.196315
4861.jpg,2,-0.698413,-0.404762
4862.jpg,0,0.304878,-0.164537
4863.jpg,0,-0.00216057,-0.0259269
4864.jpg,5,-0.801587,0.388889
4865.jpg,3,0.275842,0.50813
4866.jpg,7,-0.58072,0.65331
4867.jpg,0,-0.00793651,-0.00793651
4868.jpg,2,-0.555556,-0.253968
4870.jpg,2,-0.916353,0.37594
4871.jpg,7,-0.592748,0.637577
4872.jpg,5,-0.681504,0.431332
4874.jpg,7,-0.43554,0.474255
4875.jpg,1,0.662989,0.116144
4876.jpg,3,0.150019,0.450058
4878.jpg,4,-0.0873016,0.968254
4879.jpg,5,-0.735579,0.474255
4880.jpg,5,-0.735579,0.445219
4881.jpg,4,-0.13947,0.796971
4882.jpg,5,-0.727301,0.489971
4883.jpg,5,-0.873016,0.436508
4884.jpg,4,-0.173831,0.790139
4885.jpg,7,-0.309524,0.563492
4887.jpg,2,-0.333914,0.0
489.jpg,1,0.405605,-0.179098
4890.jpg,6,-0.452381,0.380952
4892.jpg,7,-0.425861,0.479094
4893.jpg,1,0.265751,0.0475326
4894.jpg,3,0.275609,0.822998
4895.jpg,4,-0.109584,0.831839
4896.jpg,6,-0.484127,0.126984
4898.jpg,6,-0.222222,0.365079
4899.jpg,6,-0.36295,0.551684
49.jpg,2,-0.556523,-0.348432
4901.jpg,6,-0.253968,0.404762
4902.jpg,6,-0.904762,0.214286
4904.jpg,7,-0.401665,0.454897
4905.jpg,2,-0.870253,-0.21097
4906.jpg,7,-0.421022,0.445219
4907.jpg,7,-0.546263,0.640446
4908.jpg,2,-0.301587,-0.190476
491.jpg,3,0.269304,0.702205
4910.jpg,5,-0.714286,0.420635
4911.jpg,1,0.708161,0.126321
4912.jpg,7,0.198413,0.388889
4913.jpg,3,0.279436,0.784719
4915.jpg,6,-0.285714,0.404762
4917.jpg,3,-0.103175,0.5
4918.jpg,3,0.343593,0.788811
4919.jpg,0,0.0,0.0
492.jpg,1,0.537295,0.258112
4920.jpg,0,0.0645439,-0.401606
4921.jpg,1,0.876424,0.138767
4923.jpg,3,0.172306,0.626566
4924.jpg,4,-0.0483933,0.624274
4925.jpg,7,-0.169377,0.643631
4926.jpg,0,0.00793651,0.00793651
4928.jpg,7,-0.382307,0.464576
4930.jpg,4,-0.194262,0.876669
4931.jpg,5,-0.479094,0.256485
4932.jpg,4,-0.0677507,0.953349
4933.jpg,4,-0.101626,0.759775
4934.jpg,0,0.0038279,0.0
4937.jpg,0,0.0215666,-0.00862664
4938.jpg,6,-0.563492,0.373016
4939.jpg,7,-0.666667,0.642857
4940.jpg,1,0.36295,-0.00967867
4941.jpg,2,-0.696677,-0.248813
4942.jpg,4,-0.175285,0.635408
4944.jpg,7,-0.203252,0.241967
4946.jpg,5,-0.803329,0.493612
4947.jpg,4,-0.0555556,0.809524
4948.jpg,3,0.329075,0.7259
495.jpg,1,0.750097,0.106465
4950.jpg,7,-0.634921,0.642857
4951.jpg,5,-0.469415,0.212931
4952.jpg,3,0.120773,0.746204
4953.jpg,0,0.347661,-0.242309
4954.jpg,2,-0.75404,-0.308962
4955.jpg,4,-0.173831,0.800674
4956.jpg,7,-0.58072,0.638792
4957.jpg,5,-0.849206,0.388889
4958.jpg,6,-0.338753,0.682346
4959.jpg,4,-0.0396825,0.984127
496.jpg,0,0.0,-0.0193573
4960.jpg,3,0.36295,0.692025
4961.jpg,2,-0.888889,-0.206349
4962.jpg,4,-0.125823,0.745257
4963.jpg,5,-0.714286,0.468254
4964.jpg,1,0.65331,0.058072
4966.jpg,4,-0.0873016,0.960317
4967.jpg,1,0.411343,0.043554
4968.jpg,3,0.232288,0.745257
4969.jpg,6,-0.275842,0.343593
497.jpg,5,-0.753968,0.47619
4970.jpg,2,-0.460317,-0.206349
4971.jpg,2,-0.611111,-0.357143
4973.jpg,6,-0.338753,0.614595
4975.jpg,4,-0.0952381,0.968254
4976.jpg,4,-0.103175,0.777778
4977.jpg,7,-0.638792,0.638792
4979.jpg,5,-0.801587,0.404762
4980.jpg,3,0.0919473,0.701703
4983.jpg,4,-0.0967867,0.779133
4984.jpg,0,-0.410872,0.13169
4986.jpg,7,-0.518474,0.541126
4987.jpg,4,-0.0193573,0.754936
4988.jpg,3,0.444444,0.873016
499.jpg,0,0.0967867,-0.087108
4990.jpg,0,-0.126422,-0.373999
4991.jpg,4,-0.0532327,0.643631
4994.jpg,5,-0.754831,0.422705
4997.jpg,3,0.150966,0.685818
50.jpg,2,-0.738784,-0.202879
500.jpg,7,-0.608178,0.677191
5001.jpg,3,0.363618,0.612672
5002.jpg,5,-0.865079,0.460317
5003.jpg,7,-0.666667,0.531746
5004.jpg,5,-0.753266,0.505689
5005.jpg,1,0.832365,0.120983
5006.jpg,1,0.246032,0.452381
5007.jpg,2,-0.563492,-0.261905
5008.jpg,0,-0.0555556,-0.0396825
5009.jpg,5,-0.18254,0.587302
5010.jpg,7,-0.638792,0.648471
5011.jpg,3,0.444444,0.865079
5012.jpg,4,-0.105868,0.758361
5013.jpg,7,-0.663717,0.668984
5015.jpg,2,-0.166667,-0.666667
5016.jpg,7,-0.674603,0.666667
5017.jpg,5,-0.754096,0.447864
5018.jpg,7,-0.658149,0.658149
5019.jpg,6,-0.516224,0.774336
502.jpg,6,-0.241967,0.604917
5020.jpg,5,-0.746032,0.261905
5021.jpg,4,-0.142225,0.742731
5022.jpg,4,-0.181214,0.820497
5023.jpg,3,0.179055,0.522648
5024.jpg,5,-0.634921,0.47619
5025.jpg,6,-0.421069,0.723473
5028.jpg,0,0.0,0.00793651
5029.jpg,1,0.752142,0.353656
503.jpg,4,-0.238095,0.769841
5031.jpg,7,-0.560006,0.63047
5033.jpg,6,-0.285714,0.595238
5034.jpg,0,-0.0324086,-0.0280875
5035.jpg,3,0.421022,0.885598
5036.jpg,2,-0.388889,-0.150794
5038.jpg,5,-0.904762,0.404762
5039.jpg,7,-0.626984,0.65873
5040.jpg,4,-0.094893,0.776397
5042.jpg,5,-0.880952,0.412698
5044.jpg,6,-0.571429,0.253968
5045.jpg,2,-0.825346,-0.384147
5046.jpg,1,0.452381,-0.0793651
5047.jpg,6,-0.404762,0.777778
5049.jpg,3,0.134921,0.571429
5050.jpg,6,-0.436508,0.674603
5052.jpg,4,-0.104923,0.79096
5054.jpg,7,-0.391986,0.503291
5055.jpg,4,-0.0483933,0.875919
5056.jpg,3,0.368599,0.597729
5057.jpg,1,0.79199,0.378561
5058.jpg,1,0.5689,0.163295
506.jpg,6,-0.468254,0.412698
5060.jpg,4,-0.07259,0.875919
5062.jpg,2,-0.81746,-0.301587
5063.jpg,4,-0.0929047,0.788609
5064.jpg,2,-0.963027,-0.130662
5066.jpg,2,-0.492063,-0.269841
5067.jpg,6,-0.547619,0.269841
5069.jpg,5,-0.759775,0.488773
507.jpg,2,-0.753968,-0.34127
5070.jpg,4,-0.111111,0.611111
5071.jpg,1,0.833981,0.0972258
5072.jpg,0,-0.00793651,0.00793651
5073.jpg,1,0.803329,0.0677507
5074.jpg,4,-0.119048,0.777778
5075.jpg,2,-0.614595,-0.266163
5076.jpg,3,0.319396,0.774293
5077.jpg,4,-0.147493,0.790139
5079.jpg,0,0.258459,0.0
508.jpg,5,-0.666667,0.460317
5080.jpg,6,-0.391986,0.600077
5081.jpg,5,-0.711125,0.474083
5082.jpg,6,-0.503291,0.648471
5083.jpg,5,-0.730739,0.440379
5085.jpg,7,-0.586611,0.707384
5087.jpg,2,-0.387147,-0.193573
509.jpg,0,-0.00793651,0.0238095
5092.jpg,4,-0.063047,0.615636
5093.jpg,7,-0.457476,0.504263
5094.jpg,2,-0.899471,-0.291005
5095.jpg,7,-0.857143,0.47619
5096.jpg,6,-0.388889,0.722222
5097.jpg,6,-0.488145,0.816896
51.jpg,1,0.922565,0.0885835
510.jpg,5,-0.757924,0.474659
5100.jpg,3,0.333732,0.503088
5101.jpg,6,-0.452381,0.809524
5103.jpg,4,-0.0629113,0.600077
5104.jpg,0,0.0,0.0
5107.jpg,6,-0.473202,0.806934
5108.jpg,3,0.368599,0.537956
5109.jpg,6,-0.484127,0.174603
511.jpg,1,0.608636,0.0229674
5110.jpg,1,0.801573,0.125313
5111.jpg,3,0.41614,0.742731
5113.jpg,0,-0.121155,-0.363464
5116.jpg,4,-0.029036,0.982385
5117.jpg,7,-0.65331,0.658149
5118.jpg,7,-0.662989,0.658149
5119.jpg,6,-0.790139,0.426675
5120.jpg,6,-0.421069,0.742612
5121.jpg,4,-0.0701809,0.914951
5122.jpg,3,-0.0629113,0.493612
5123.jpg,6,-0.417241,0.669882
5124.jpg,7,-0.382307,0.450058
5125.jpg,7,-0.658449,0.668984
5127.jpg,2,-0.388889,-0.174603
5128.jpg,3,0.319396,0.696864
5129.jpg,1,0.36295,0.00483933
5131.jpg,2,-0.746032,-0.31746
5132.jpg,7,-0.647914,0.647914
5133.jpg,3,0.174603,0.952381
5134.jpg,0,0.198413,0.0862664
5136.jpg,5,-0.873016,0.412698
5137.jpg,0,-0.0852989,0.0704643
5138.jpg,3,-0.015873,0.730159
5139.jpg,4,-0.047619,0.849206
514.jpg,7,-0.624274,0.643631
5140.jpg,0,-0.0193573,-0.014518
5141.jpg,0,-0.058072,0.0483933
5143.jpg,5,-0.667828,0.440379
5144.jpg,0,-0.0532327,-0.0774293
5145.jpg,4,-0.087108,0.595238
5146.jpg,4,-0.114565,0.851763
5147.jpg,7,-0.65331,0.667828
515.jpg,2,-0.486143,-0.283264
5150.jpg,1,0.727301,0.111009
5151.jpg,6,-0.34127,0.396825
5153.jpg,4,-0.0756201,0.86423
5154.jpg,5,-0.746204,0.452899
5155.jpg,7,-0.667828,0.658149
5156.jpg,5,-0.714286,0.484127
5157.jpg,5,-0.750605,0.423729
5158.jpg,7,-0.542092,0.637755
516.jpg,1,0.846883,0.150019
5162.jpg,7,-0.663717,0.674252
5166.jpg,7,-0.650794,0.634921
5167.jpg,2,-0.851723,-0.241967
5168.jpg,4,-0.0842137,0.784719
5169.jpg,6,-0.163906,0.366632
517.jpg,1,0.646998,0.0646998
5171.jpg,7,-0.591463,0.621665
5172.jpg,5,-0.71707,0.494291
5173.jpg,5,-0.597729,0.483164
5174.jpg,1,0.83228,-0.0684787
5175.jpg,3,0.155279,0.574534
5176.jpg,1,0.484619,0.126422
5178.jpg,2,-0.615763,-0.475326
5179.jpg,7,0.18254,0.396825
518.jpg,3,0.36295,0.735579
5180.jpg,0,0.00862664,-0.01294
5182.jpg,6,-0.43638,0.708161
5183.jpg,1,0.643087,0.0229674
5184.jpg,0,-0.39507,0.179098
5185.jpg,3,0.18254,0.960317
5186.jpg,5,-0.735579,0.498451
5188.jpg,2,-0.803329,0.154859
519.jpg,6,-0.324675,0.823014
5190.jpg,1,0.577985,-0.0733264
5191.jpg,6,-0.547619,0.373016
5192.jpg,0,0.39507,-0.158028
5193.jpg,7,-0.560538,0.651292
5195.jpg,4,-0.124766,0.280724
5196.jpg,3,0.119048,0.849206
5198.jpg,4,-0.159394,0.876669
5199.jpg,4,-0.047619,0.84127
52.jpg,7,-0.174603,0.547619
520.jpg,2,-0.629745,-0.125086
5200.jpg,5,-0.896825,0.380952
5201.jpg,7,-0.633953,0.629113
5202.jpg,6,-0.333333,0.539683
5203.jpg,7,-0.647914,0.647914
5206.jpg,2,-0.420635,-0.373016
5207.jpg,2,-0.896825,-0.349206
5209.jpg,4,-0.0661376,0.82672
5210.jpg,6,-0.5,0.174603
5211.jpg,0,0.0,-0.00967867
5217.jpg,0,-0.00864229,-0.0540143
5219.jpg,6,-0.388889,0.769841
522.jpg,0,0.00793651,-0.00793651
5220.jpg,7,-0.642857,0.65873
5221.jpg,6,-0.428372,0.757123
5222.jpg,2,-0.542304,-0.311123
5223.jpg,2,-0.783972,-0.372629
5224.jpg,7,-0.637379,0.663717
5225.jpg,4,-0.149701,0.591674
5226.jpg,0,-0.321323,-0.200169
5227.jpg,5,-0.592748,0.478183
523.jpg,1,0.783972,0.0822687
5230.jpg,6,-0.738095,0.31746
5231.jpg,3,0.0842815,0.953434
5232.jpg,4,-0.158028,0.779604
5233.jpg,2,-0.782028,-0.244073
5234.jpg,3,0.32377,0.547918
5235.jpg,0,0.0,-0.00793651
5236.jpg,2,-0.679553,-0.392631
5237.jpg,4,-0.0967867,0.793651
5238.jpg,4,-0.119048,0.777778
5239.jpg,4,-0.0967867,0.919473
524.jpg,0,0.0,0.00793651
5240.jpg,1,0.495154,0.0684787
5241.jpg,0,0.0,0.0
5242.jpg,7,-0.309717,0.358111
5243.jpg,3,0.172533,0.668564
5244.jpg,5,-0.193573,0.183895
5245.jpg,1,0.918737,0.159593
5246.jpg,2,-0.119048,-0.579365
5247.jpg,0,-0.00431332,-0.0172533
5248.jpg,1,0.960317,-0.0714286
5249.jpg,3,0.37358,0.567842
525.jpg,3,0.425861,0.667828
5250.jpg,4,-0.126143,0.796279
5252.jpg,7,-0.329075,0.561363
5254.jpg,7,-0.6418,0.639283
5255.jpg,5,-0.324235,0.493612
5257.jpg,2,-0.577985,-0.159593
526.jpg,3,0.0603865,0.375259
5260.jpg,3,0.454897,0.866241
5261.jpg,2,-0.345066,-0.138026
5262.jpg,2,-0.531746,-0.214286
5263.jpg,0,0.0,-0.014518
5265.jpg,0,-0.0114837,-0.0153116
5266.jpg,5,-0.7259,0.445219
5269.jpg,2,-0.677507,-0.271003
527.jpg,6,-0.468221,0.796971
5270.jpg,3,0.206349,0.619048
5271.jpg,0,0.031746,0.00793651
5272.jpg,2,-0.666054,-0.267953
5274.jpg,5,-0.753266,0.532027
5276.jpg,2,-0.539165,-0.146653
5277.jpg,2,-0.666667,-0.238095
5279.jpg,3,-0.174603,0.865079
528.jpg,0,-0.368732,-0.15276
5280.jpg,0,-0.358196,0.194901
5282.jpg,7,-0.629113,0.629113
5283.jpg,1,0.772066,0.388524
5284.jpg,7,-0.638792,0.648471
5286.jpg,7,-0.643631,0.638792
5287.jpg,1,0.890437,-0.111305
5288.jpg,1,0.873016,0.309524
529.jpg,4,-0.1294,0.754831
5290.jpg,0,0.00793651,0.015873
5291.jpg,7,-0.674603,0.642857
5292.jpg,3,0.251645,0.522648
5293.jpg,1,0.857143,0.126984
5296.jpg,3,0.256485,0.585559
5297.jpg,5,-0.666667,0.428571
5298.jpg,0,0.0,0.0
530.jpg,5,-0.880952,0.404762
5301.jpg,2,-0.753968,-0.436508
5302.jpg,0,0.00862664,-0.0517598
5303.jpg,4,-0.126984,0.801587
5305.jpg,3,-0.214286,0.912698
5308.jpg,0,0.0,0.00483933
5312.jpg,2,-0.43554,-0.0967867
5315.jpg,4,-0.147493,0.800674
5316.jpg,6,-0.304878,0.546845
5318.jpg,4,-0.0338753,0.677507
5319.jpg,3,0.422786,0.901202
532.jpg,6,-0.562169,0.760582
5320.jpg,4,-0.0629113,0.682346
5322.jpg,2,-0.863885,-0.347661
5324.jpg,2,-0.619048,-0.412698
5326.jpg,1,0.672445,0.268978
5328.jpg,0,0.0,0.00431332
5329.jpg,7,-0.638792,0.643631
533.jpg,3,-0.150019,0.885598
