240087.jpg,-0.463548,0.147493
47890.jpg,-0.705731,0.434845
397756.jpg,0.532027,0.121155
24643.jpg,0.608235,0.0675816
215542.jpg,0.459737,0.087108
95664.jpg,0.547619,0.015873
135879.jpg,0.701703,-0.198413
148106.jpg,0.433526,0.178915
413879.jpg,0.904762,0.103175
259536.jpg,-0.483164,0.816896
228666.jpg,-0.531746,0.373016
156965.jpg,0.881514,0.0972258
135257.jpg,-0.722222,-0.230159
43222.jpg,0,-0.0114837
258330.jpg,-0.431943,0.184366
227071.jpg,-0.0714286,-0.0714286
335509.jpg,0.331858,-0.0948167
225490.jpg,0.00862664,-0.0172533
354607.jpg,0.704424,-0.0774866
21462.jpg,0.588624,0.026455
281736.jpg,0.775646,0.086423
301063.jpg,-0.740587,0.436046
239173.jpg,0.00793651,0.00793651
144500.jpg,0.00483933,-0.00483933
144141.jpg,0.784871,-0.173831
57497.jpg,0.500421,0.121155
351446.jpg,0.507936,0.0238095
210614.jpg,0.521492,0.205436
40771.jpg,-0.111111,0.97619
174142.jpg,-0.698413,-0.174603
239994.jpg,0.495154,0.126422
389116.jpg,0.714286,0.0952381
270359.jpg,0.116144,-0.00483933
41380.jpg,-0.246806,0.585559
131944.jpg,0.732601,-0.0422654
5853.jpg,0.539683,0
410524.jpg,0.515873,-0.00793651
360183.jpg,0.495154,0.13169
721.jpg,0.785714,-0.119048
331409.jpg,-0.14881,-0.432256
401054.jpg,0.822687,0.120983
76291.jpg,-0.460317,-0.246032
375350.jpg,0,0.0238095
175379.jpg,0.241967,0.0774293
180856.jpg,-0.595238,-0.261324
188244.jpg,0.00431332,0.0388199
106167.jpg,0.706349,0.388889
263505.jpg,-0.31746,0.00793651
20090.jpg,-0.531746,0.150794
211596.jpg,-0.0873016,0.0873016
397581.jpg,-0.808169,-0.391986
223197.jpg,0.795091,0.133956
133495.jpg,0.537295,0.0737463
395962.jpg,0.690476,-0.555556
304292.jpg,0.50234,0.144509
157089.jpg,0.767085,0.358637
114079.jpg,0.150019,-0.212931
114278.jpg,0.333732,0.587766
317334.jpg,-0.428571,-0.198413
391510.jpg,-0.0388199,0.107833
353300.jpg,-0.358196,0.28445
67902.jpg,0.846561,-0.119048
164741.jpg,0.15276,0.869153
320071.jpg,0.888889,0.0238095
263919.jpg,0.787009,0.353656
358692.jpg,-0.0776398,0.172533
345803.jpg,0.841175,-0.106929
381099.jpg,0.769454,0.116144
106816.jpg,-0.158028,-0.384534
343006.jpg,0.817847,0.058072
130701.jpg,0.872872,-0.0432115
410236.jpg,0.674603,-0.0198413
158266.jpg,-0.831839,-0.239091
295686.jpg,0.539683,0.00793651
28523.jpg,0.888889,0.206349
247878.jpg,0.720324,0.107833
18598.jpg,0,-0.0114837
385981.jpg,0.547619,0
243631.jpg,-0.711125,0.484619
320014.jpg,0.240848,-0.399119
228823.jpg,0.899556,0.306232
136399.jpg,0.650609,-0.055371
200815.jpg,0.800582,0.566646
349481.jpg,0.412698,0.15873
83787.jpg,0.459737,0.0629113
376955.jpg,0.401665,-0.140341
206393.jpg,0.856562,0.169377
51891.jpg,0.504573,0
303735.jpg,0.553097,0.110619
244632.jpg,-0.730159,-0.150794
136154.jpg,0.736306,-0.10322
53945.jpg,0.031746,-0.015873
410777.jpg,-0.919745,-0.133511
44501.jpg,0.716393,0.279182
180613.jpg,0.738095,0.134921
169506.jpg,-0.401139,-0.112146
641.jpg,0.699059,-0.179956
370410.jpg,0.280681,0.0193573
82146.jpg,0.547619,0.015873
371779.jpg,-0.215817,0.737956
171289.jpg,-0.347661,0.426675
12265.jpg,0.275842,-0.087108
38710.jpg,-0.716393,0.463548
373191.jpg,0.585559,0.609756
110865.jpg,0.718512,-0.0845309
238296.jpg,-0.426675,0.205436
115305.jpg,0.674603,0.0396825
412713.jpg,-0.468254,0.674603
72819.jpg,0.892857,0.10582
388103.jpg,0.500421,0.158028
372048.jpg,-0.338753,0.561363
90281.jpg,0.515873,0.00793651
232159.jpg,-0.769841,-0.277778
405030.jpg,0.780711,0.0992063
295616.jpg,-0.014518,0.00483933
133468.jpg,-0.388889,0.785714
295080.jpg,-0.812376,0.196612
217401.jpg,-0.129508,0.79199
143061.jpg,0.745257,0.087108
71500.jpg,0,-0.00753466
353094.jpg,0.896825,-0.142857
328559.jpg,-0.473202,0.811915
75331.jpg,0.0603865,-0.0690131
207316.jpg,-0.304878,0.348432
378401.jpg,-0.454897,0.842044
383165.jpg,-0.172533,0.396825
241549.jpg,0.00862664,-0.0172533
117377.jpg,-0.131506,-0.415282
151271.jpg,0.803329,0.111305
293399.jpg,0.0498107,-0.0348675
211576.jpg,-0.762682,0.244145
107399.jpg,0.539683,0
26672.jpg,-0.150019,-0.14518
384443.jpg,0.521492,0.173831
384769.jpg,0.304721,0.785043
32954.jpg,0.555556,0.00793651
350583.jpg,-0.0972258,-0.0237663
74358.jpg,-0.825299,-0.277534
185530.jpg,0.842044,0.0629113
156609.jpg,-0.450831,0.204283
158377.jpg,-0.555556,0.238095
346667.jpg,-0.357143,0.761905
258411.jpg,-0.14518,-0.319396
376770.jpg,0.811209,-0.100084
268947.jpg,-0.327812,0.677191
373544.jpg,-0.352212,0.204283
156542.jpg,0.808169,0.14518
199894.jpg,0.388889,0.0555556
305548.jpg,0.668564,0.0992063
292459.jpg,0.706543,-0.00483933
146315.jpg,-0.604047,-0.0931239
313250.jpg,0.87963,0.0462963
349987.jpg,-0.0873016,-0.0396825
386751.jpg,0.862664,0.340752
147859.jpg,0.537166,0.07259
218392.jpg,-0.116144,-0.246806
15864.jpg,0.873016,0.0873016
299058.jpg,-0.015873,0
148637.jpg,0.522984,0.178915
352415.jpg,-0.396825,0.650794
403714.jpg,-0.873016,-0.365079
178924.jpg,-0.285714,0.492063
377545.jpg,-0.730739,-0.266163
16107.jpg,-0.158028,-0.421407
261887.jpg,0.389802,-0.136957
5254.jpg,-0.380952,0.507936
339607.jpg,-0.0129965,-0.0129965
406022.jpg,-0.389802,-0.205436
211160.jpg,-0.440379,-0.169377
155942.jpg,0.0822687,0.406504
109928.jpg,0.416183,0.87108
225639.jpg,0.516224,0.100084
272984.jpg,0.715817,0.0842137
123965.jpg,-0.01294,-0.01294
137890.jpg,0.803329,0.241967
107658.jpg,-0.325397,-0.309524
97069.jpg,0.258112,-0.342394
286441.jpg,0.18254,0.896825
342108.jpg,0.741891,0.107833
118446.jpg,-0.0634921,0.0793651
92792.jpg,0.0396825,0.015873
147431.jpg,0.65331,0.087108
193510.jpg,0.516224,0.0737463
55793.jpg,0.706349,-0.214286
233388.jpg,0.803329,0.241967
391474.jpg,-0.129803,-0.263314
224776.jpg,0.515873,-0.0555556
103376.jpg,0.504658,-0.0862664
218730.jpg,-0.347661,-0.189633
35337.jpg,0.36295,0.00483933
406971.jpg,0.484127,0.0714286
32391.jpg,-0.392316,0.209686
399936.jpg,-0.737463,0.442478
310883.jpg,0.810904,0.159593
162624.jpg,-0.421627,-0.248016
4036.jpg,0.452381,0.150794
332263.jpg,0.537295,0.142225
47538.jpg,-0.378788,-0.243506
78374.jpg,0.295199,0.750097
163723.jpg,0.619435,0.0967867
47751.jpg,0.721061,0.527487
92789.jpg,0.738095,-0.0634921
7239.jpg,0.753733,-0.352212
111851.jpg,0.802277,0.10352
12490.jpg,0.194099,0.694444
72493.jpg,-0.39507,0.147493
204039.jpg,-0.357143,-0.134921
236040.jpg,-0.493126,0.826858
133022.jpg,0.842044,0.150019
73686.jpg,-0.333333,0.642857
94835.jpg,-0.450058,0.101626
282004.jpg,-0.129508,0.707312
326503.jpg,0.00793651,0.0238095
229662.jpg,0.242309,-0.352929
285036.jpg,0.787009,0.358637
182951.jpg,-0.793651,0.542005
81057.jpg,0.547619,0.00793651
401516.jpg,-0.00432115,-0.0280875
328958.jpg,0.912698,0.103175
398882.jpg,0.780711,0.0646998
72469.jpg,0.555556,0.698413
291347.jpg,-0.587302,0.214286
394686.jpg,0.532027,0.115887
381913.jpg,0.176846,-0.0474465
95911.jpg,-0.406001,0.19956
351236.jpg,-0.873016,-0.365079
352768.jpg,-0.00519859,0
184524.jpg,0.0238095,0
119317.jpg,-0.413459,-0.142572
41039.jpg,-0.30552,-0.200169
344055.jpg,0.873016,0.15873
308712.jpg,-0.0532327,-0.169377
411565.jpg,0.500421,0.0895491
269198.jpg,0.763458,0.125086
5609.jpg,0.00793651,-0.00793651
349485.jpg,0.546845,0.0241967
263685.jpg,0.604917,-0.130662
18993.jpg,0.7259,-0.14518
143978.jpg,0.587302,0.698413
80403.jpg,-0.79199,-0.254035
292764.jpg,-0.31746,0.626984
344853.jpg,-0.0396825,-0.047619
187000.jpg,-0.103175,-0.0396825
257360.jpg,0.539165,-0.0862664
215425.jpg,-0.212931,-0.212931
35921.jpg,-0.119048,-0.436508
197041.jpg,-0.417849,-0.141911
155100.jpg,0.469415,0.0677507
202050.jpg,0.500421,0.110619
99261.jpg,0.547792,-0.0819531
82232.jpg,0.842624,0.0972258
241403.jpg,0.912698,0.0952381
217542.jpg,0.510957,0.121155
106444.jpg,-0.408566,0.253593
368937.jpg,-0.385154,0.17507
180091.jpg,-0.736306,0.474814
354976.jpg,0,-0.00431332
162057.jpg,-0.430701,-0.130662
217646.jpg,-0.625431,-0.181159
164978.jpg,0.880952,0.15873
366819.jpg,0.714286,-0.539683
308495.jpg,0.015873,0.00793651
64941.jpg,0.759144,0.094893
124002.jpg,0.489886,0.142225
120452.jpg,0.00793651,0.0238095
23058.jpg,-0.590399,-0.304878
109939.jpg,0.488773,0.087108
237548.jpg,0.779727,-0.0417711
46321.jpg,0.577985,-0.0517598
407364.jpg,0.769841,0.119048
342283.jpg,0.473037,0.0867234
286163.jpg,0.464576,0.014518
267688.jpg,0.785024,0.0905797
387180.jpg,0.672878,0.0776398
292705.jpg,0.231774,-0.43721
47166.jpg,0.532975,0.229129
176330.jpg,0.701899,-0.10322
193593.jpg,0.0238095,0
221030.jpg,-0.530538,-0.163906
413988.jpg,0.0992063,-0.0301932
282917.jpg,0.515873,0.103175
38134.jpg,-0.301162,0.485402
456.jpg,-0.507936,0.523809
352196.jpg,0.428571,-0.412698
330747.jpg,0.873016,0.261905
180910.jpg,0.793651,0.253968
377414.jpg,0.015873,-0.00793651
112381.jpg,0.873016,0.238095
8037.jpg,-0.0645594,0.0568123
407859.jpg,0.108696,0.108696
366581.jpg,-0.158028,-0.39507
182660.jpg,0.00793651,0
39544.jpg,0.515873,0.00793651
34623.jpg,0.769069,-0.0737463
157607.jpg,-0.708617,-0.347222
374572.jpg,0.759144,0.314872
41195.jpg,0.166667,0.00793651
275755.jpg,0.556418,-0.0776398
160507.jpg,0.85825,0.0981577
129412.jpg,0.516224,0.105352
225944.jpg,0.551684,0
340469.jpg,-0.00793651,-0.015873
95424.jpg,0.412698,-0.0714286
46658.jpg,0.487405,-0.0603865
26790.jpg,0.808169,0.125823
121284.jpg,0.805396,0.0151012
95780.jpg,0.500421,0.179098
237896.jpg,0.669882,0.0880416
291603.jpg,0.880952,0.285714
42718.jpg,-0.140341,-0.208091
348179.jpg,-0.386313,0.252286
175087.jpg,-0.616805,0.664251
294908.jpg,0.510957,0.121155
241608.jpg,0.00483933,0.014518
255116.jpg,-0.633953,0.638792
209476.jpg,0.687185,0.338753
239389.jpg,0.715817,0.0765579
16700.jpg,-0.716011,-0.168219
90219.jpg,-0.740587,0.484496
118827.jpg,0.510957,0.105352
36604.jpg,-0.603175,-0.293651
182278.jpg,-0.405757,0.708161
387528.jpg,-0.373016,0.753968
404880.jpg,0.777778,0.0634921
226365.jpg,-0.507936,0.246032
241165.jpg,0.787009,0.388524
242073.jpg,-0.319396,0.469415
93961.jpg,-0.0677507,-0.0532327
380424.jpg,-0.230159,-0.253968
218066.jpg,0.830654,0.176083
267998.jpg,0.575881,-0.0629113
61734.jpg,0.0241967,0.856562
102049.jpg,0.920635,0.198413
253902.jpg,0.500421,0.110619
334084.jpg,0.0238095,-0.00793651
148843.jpg,-0.696864,0.43554
78406.jpg,0.769841,0
142781.jpg,0.753968,-0.103175
167208.jpg,0.772084,0.0862664
289328.jpg,0,-0.00793651
190107.jpg,0.164537,-0.0822687
133098.jpg,0.230159,0.595238
163042.jpg,-0.776397,-0.245859
68867.jpg,0.489886,0.136957
109634.jpg,0.36295,-0.00967867
243748.jpg,-0.401665,0.803329
51907.jpg,0.358637,0.567842
63530.jpg,0.412698,0.0793651
401287.jpg,-0.701703,-0.377468
210186.jpg,0.595238,0.014518
20439.jpg,0.785714,-0.103175
346850.jpg,-0.742731,0.458281
253984.jpg,0.880952,0.293651
96827.jpg,-0.460317,0.849206
1610.jpg,-0.13169,-0.384534
26552.jpg,0.784719,0.210534
38749.jpg,-0.0714286,0.984127
173590.jpg,0.558365,0.705858
76020.jpg,-0.00793651,-0.00793651
182607.jpg,0.743398,0.173831
161758.jpg,-0.754936,0.498451
356828.jpg,0.769069,-0.252844
5912.jpg,0,-0.015873
327919.jpg,0.500421,0.126422
398074.jpg,-0.0532327,-0.0338753
145555.jpg,0.00483933,0.014518
156113.jpg,-0.637379,0.647914
405993.jpg,0.743146,-0.108225
409595.jpg,-0.343593,0.687185
234958.jpg,0.585559,0.0677507
382195.jpg,0.740741,0.0396825
78782.jpg,-0.936508,-0.0555556
270107.jpg,0.825397,0.119048
216191.jpg,0.952381,0.18254
257376.jpg,0.464576,0.0338753
200299.jpg,0.642857,0.111111
179944.jpg,0.50234,0.165153
194264.jpg,0.769454,0.120983
160983.jpg,0.454261,0.0156642
222728.jpg,-0.295199,-0.125823
200238.jpg,-0.015124,-0.0194452
123575.jpg,-0.142857,-0.34127
295178.jpg,0.015873,0.00793651
367748.jpg,0.526759,0.136957
243091.jpg,-0.100084,-0.39507
89257.jpg,0,0.00483933
285421.jpg,0.0238095,0.015873
387935.jpg,0.900116,0.014518
276465.jpg,-0.134921,0.761905
247877.jpg,0.571429,0.0952381
177055.jpg,-0.825826,-0.225225
352634.jpg,0.682346,0.043554
95996.jpg,0.698413,0.142857
290623.jpg,0.727236,0.308826
216031.jpg,0.015873,0.0238095
264805.jpg,0.495154,0.168563
175455.jpg,-0.124527,-0.00996214
279651.jpg,0.531746,0.0555556
330743.jpg,0.811209,-0.0737463
202340.jpg,0.87108,0.0241967
72782.jpg,-0.642857,-0.293651
147456.jpg,-0.00483933,0
170007.jpg,0.248813,0.757924
299386.jpg,-0.764615,0.459737
22585.jpg,0.406504,0.271003
223574.jpg,-0.396825,0.777778
85874.jpg,0.531746,-0.0952381
301876.jpg,0.706349,-0.261905
266355.jpg,0.690476,-0.539683
365515.jpg,0.694444,0.0690131
308807.jpg,-0.658449,0.658449
82068.jpg,-0.565045,-0.189786
174464.jpg,0.0172533,0
248644.jpg,-0.846782,-0.179319
153233.jpg,0.01294,-0.00431332
335764.jpg,-0.504658,-0.11646
333494.jpg,0.00498107,0.0846782
406123.jpg,-0.186877,0.768272
231892.jpg,0.54783,0.0790139
190763.jpg,-0.604917,0.50813
68802.jpg,-0.23411,0.811915
364586.jpg,0.822687,0.154859
379209.jpg,0.879917,0.14234
111433.jpg,0.00431332,-0.0215666
317395.jpg,0.428571,0.150794
130677.jpg,0.380952,0
7659.jpg,0.632111,0.189633
387604.jpg,0.558365,0.0790139
95057.jpg,-0.014518,-0.014518
309275.jpg,0.958188,0.0387147
92400.jpg,0.890223,-0.110619
185707.jpg,-0.801587,-0.412698
47832.jpg,-0.7259,-0.387147
62546.jpg,-0.316056,0.252844
228142.jpg,0.780423,0.05291
122112.jpg,0.465153,0.0867234
93536.jpg,0.372629,0.00483933
27755.jpg,0.203252,-0.043554
88276.jpg,-0.503291,-0.203252
309234.jpg,0.547619,-0.00793651
409865.jpg,-0.698413,-0.373016
85497.jpg,0.532975,0.244073
171492.jpg,0.873016,-0.190476
69641.jpg,0.542562,0.15276
329369.jpg,-0.0132275,0.00661376
402273.jpg,0.655625,0.198413
241551.jpg,-0.0677507,-0.159698
283101.jpg,0.0555556,-0.0952381
170169.jpg,0.674603,-0.531746
320789.jpg,-0.404762,-0.174603
299686.jpg,-0.769841,-0.373016
135536.jpg,0.776397,0.0992063
237253.jpg,0.936508,0.150794
83441.jpg,0.682346,0.372629
17662.jpg,0.0038279,-0.0191395
384923.jpg,-0.07259,0.029036
33776.jpg,0.452381,0.0793651
267806.jpg,0.647914,0.252844
3829.jpg,0.110619,-0.273915
316854.jpg,0.780423,0.0992063
132435.jpg,0.410872,-0.168563
93320.jpg,0.00967867,-0.00967867
95082.jpg,-0.848083,-0.384534
388399.jpg,0.539683,-0.00793651
186983.jpg,0.474083,0.115887
208211.jpg,0.460317,0.00793651
98704.jpg,0.539683,0.015873
172111.jpg,0.0629113,-0.029036
256160.jpg,0.521492,0.105352
291497.jpg,-0.662989,0.667828
339954.jpg,0.793651,0.375375
99657.jpg,0.145503,0.595238
114683.jpg,0.809524,0.15873
401475.jpg,0.031746,-0.031746
405528.jpg,-0.783972,-0.314557
281798.jpg,0.668984,0.189633
28037.jpg,0.764615,0.0193573
368437.jpg,-0.527994,-0.273959
47141.jpg,0.532327,0.00483933
73188.jpg,-0.166364,0.831821
18030.jpg,0.489886,0.0737463
258503.jpg,-0.331079,0.260637
278608.jpg,0.428571,0.0238095
172256.jpg,0.10352,0.0431332
310024.jpg,0.510923,0.780227
112043.jpg,0.190476,0.015873
397453.jpg,0.521492,-0.100084
121557.jpg,-0.00661376,-0.00661376
158548.jpg,0.37358,0.60271
341029.jpg,0.470488,0.178215
32957.jpg,-0.65331,-0.285521
63346.jpg,-0.74644,-0.241158
280914.jpg,-0.396825,0.825397
121901.jpg,0.712719,-0.571742
221787.jpg,0.793651,-0.0677507
115505.jpg,-0.00765579,-0.00765579
251934.jpg,0.716221,-0.14518
306037.jpg,-0.428571,-0.214286
73638.jpg,-0.134921,-0.238095
313492.jpg,0.604917,0.643631
15077.jpg,0.668564,0.0690131
326989.jpg,0.65873,0.00793651
155186.jpg,0.47619,0.150794
290242.jpg,-0.553097,0.726928
301721.jpg,-0.468254,0.285714
353335.jpg,0.808169,-0.0919473
148617.jpg,0.896825,0.126984
281173.jpg,0.846561,0.0925926
323561.jpg,0.398486,0.587766
409636.jpg,-0.0146071,0.00730354
51442.jpg,0.532027,0.142225
47052.jpg,0.792375,0.252641
367078.jpg,0.36295,-0.00967867
353333.jpg,0.730159,-0.0952381
338473.jpg,0.603175,0
53317.jpg,0.109584,-0.0747161
7561.jpg,0.134921,-0.611111
267282.jpg,-0.00793651,-0.0238095
137823.jpg,-0.440379,-0.353271
330385.jpg,0.919312,0.277778
110231.jpg,-0.135501,-0.275842
167913.jpg,-0.0532327,0.0338753
9678.jpg,0.515873,0.015873
189198.jpg,0.865079,0.134921
141024.jpg,0.269274,-0.375567
32396.jpg,0.512969,0.0919473
126539.jpg,0.0776398,0
68466.jpg,0.484619,0.163295
205181.jpg,0.772066,0.348675
161363.jpg,0.00793651,0.00793651
379945.jpg,0.473485,0.162338
353777.jpg,0.532975,0.144451
42458.jpg,0.420635,0.031746
178081.jpg,0.489886,0.121155
70001.jpg,-0.944444,-0.119048
121955.jpg,-0.142857,0.357143
301305.jpg,0.508215,0.18797
198131.jpg,0.367789,-0.00483933
29513.jpg,0.960317,0.198413
195566.jpg,0.00862664,-0.00431332
82531.jpg,-0.0172846,-0.0432115
403777.jpg,0.539683,-0.047619
358873.jpg,-0.712941,0.47081
198787.jpg,0.730159,-0.515873
344434.jpg,0.744918,-0.0974659
134887.jpg,-0.582242,0.670618
408091.jpg,0.0474083,0.184366
367932.jpg,0.574185,-0.0038279
115593.jpg,-0.450058,0.36295
224830.jpg,0.426675,0.105352
198966.jpg,-0.748503,-0.299401
498.jpg,0.436743,0.190194
72580.jpg,-0.0193573,0
277256.jpg,0.309717,0.788811
245659.jpg,-0.0132275,0.0132275
126541.jpg,-0.460317,0.81746
390772.jpg,0.813492,0.125661
172217.jpg,0.514229,0.147929
381363.jpg,0.668564,0.0776398
384254.jpg,0.00862664,-0.01294
124450.jpg,0.600506,-0.142225
274591.jpg,0.367156,-0.35603
22693.jpg,-0.428571,0.0873016
224501.jpg,-0.119048,-0.373016
130292.jpg,0.701703,-0.159698
46179.jpg,0.805894,-0.0172846
279469.jpg,-0.633953,-0.314557
409666.jpg,-0.348432,-0.116144
313016.jpg,0.474083,0.0842815
63632.jpg,0.892317,0.0993864
54901.jpg,0.960317,0.119048
186143.jpg,-0.241546,0.543478
25709.jpg,-0.788547,-0.21819
326836.jpg,-0.726744,0.456811
289598.jpg,0.462674,-0.535454
307553.jpg,-0.204224,0.816896
260221.jpg,0.769454,0.058072
31393.jpg,0.547619,0.00793651
396423.jpg,-0.210704,-0.389802
289904.jpg,0.0396825,0.0238095
174439.jpg,0.555556,-0.174603
200783.jpg,-0.212931,0.483933
399915.jpg,0.669882,0.0535906
284171.jpg,0.920635,0.166667
157279.jpg,-0.147493,-0.400337
256500.jpg,-0.427019,0.746204
5711.jpg,-0.777296,-0.573288
258823.jpg,0.880759,0
165297.jpg,0.738095,0.222222
393388.jpg,-0.493126,0.811915
78656.jpg,0.857143,0.119048
97758.jpg,0.714286,0.539683
358465.jpg,0.720324,0.0776398
222640.jpg,-0.14518,0.79849
295978.jpg,0.579365,-0.047619
293435.jpg,0.783972,-0.116144
240584.jpg,-0.405605,0.215971
259779.jpg,-0.83682,-0.249054
360904.jpg,0,0
294302.jpg,-0.711468,0.46492
159640.jpg,0.567842,0.273959
413822.jpg,-0.400337,0.189633
334068.jpg,0.825397,-0.119048
152337.jpg,-0.047619,0.857143
93191.jpg,-0.621118,0.664251
350642.jpg,0.611111,-0.515873
391729.jpg,0.280681,-0.266163
318675.jpg,0.29036,0.696864
247769.jpg,-0.707384,0.457212
59566.jpg,0.453013,0.0790139
324078.jpg,0.65331,0.07259
160902.jpg,0.960317,0.150794
164900.jpg,-0.517809,0.79849
256965.jpg,0.502008,0.107573
278238.jpg,-0.849206,-0.357143
299334.jpg,-0.135501,0.769454
101647.jpg,0.505689,0.0948167
148834.jpg,0.817847,0.140341
207296.jpg,0.457875,0.169062
45563.jpg,0.469415,0.7259
328093.jpg,0.198413,-0.00862664
2860.jpg,0.01294,0
151875.jpg,0.55788,0.229129
340616.jpg,-0.849206,-0.404762
38253.jpg,-0.362016,0.243665
253133.jpg,0.15227,-0.256091
249086.jpg,0.722603,0.129965
119020.jpg,-0.0819531,0.646998
243932.jpg,0.896825,0.253968
270895.jpg,0.748503,-0.0998004
184229.jpg,0.769454,-0.0629113
168169.jpg,0.904956,0.116144
342610.jpg,-0.784871,-0.221239
237411.jpg,-0.396825,0.396825
94148.jpg,-0.93985,-0.317604
294647.jpg,0.668564,0.0690131
69188.jpg,0.595238,0
391993.jpg,-0.621576,-0.221239
347462.jpg,0.357143,0.103175
87580.jpg,0.0948167,-0.179098
392130.jpg,0.690131,0.0690131
99357.jpg,0.00793651,0.015873
141204.jpg,-0.711989,-0.23733
149880.jpg,-0.184366,-0.405605
387443.jpg,0.43554,0.716221
346566.jpg,0.789942,0.144637
6062.jpg,0.547619,0.015873
397437.jpg,0.484496,0.159192
144554.jpg,-0.0396825,-0.047619
15163.jpg,-0.563632,0.742731
846.jpg,0.129965,0.0415887
123851.jpg,0.890437,0.159698
86089.jpg,0.857143,-0.150794
250669.jpg,-0.832365,-0.416183
77394.jpg,0.764843,0.209576
238449.jpg,0.510957,0.0474083
15665.jpg,0.0517598,-0.00862664
77950.jpg,0.817847,-0.043554
352680.jpg,0.495154,0.126422
329277.jpg,-0.421022,0.469415
134655.jpg,0.532027,0.0684787
315408.jpg,-0.779604,-0.273915
148348.jpg,0.41614,0.0684787
42850.jpg,0,-0.0114837
90197.jpg,0.830654,0.260297
290589.jpg,0.774293,0.0967867
309546.jpg,0.203252,0.0677507
368328.jpg,0.711698,0.409765
37196.jpg,0.542937,0.23411
320216.jpg,0.015873,0.00793651
94672.jpg,0.00862664,-0.00431332
59141.jpg,0.522648,0.058072
46031.jpg,-0.450058,0.116144
104006.jpg,-0.39507,0.231774
117911.jpg,0.015873,0
186981.jpg,-0.763801,0.495154
185380.jpg,-0.14234,-0.0603865
278953.jpg,0.579365,0.015873
185471.jpg,-0.0793651,-0.0555556
405021.jpg,0.832471,0.267426
245335.jpg,-0.321323,0.0632111
132880.jpg,0.0690131,-0.00431332
322793.jpg,-0.617653,0.468221
355448.jpg,0.18254,0.634921
1581.jpg,0.480249,0.175866
188440.jpg,0.5,-0.00793651
333294.jpg,0.896825,0.261905
341456.jpg,-0.405605,0.105352
373269.jpg,-0.103175,-0.333333
290125.jpg,0.460317,0.0793651
17202.jpg,-0.357831,0.247729
227591.jpg,-0.595238,0.436508
71573.jpg,-0.0634921,0.928571
367836.jpg,0.396825,0.904956
233744.jpg,0.912698,0.15873
373796.jpg,-0.595238,0.605681
235875.jpg,-0.857767,-0.233936
48541.jpg,0.474255,-0.43554
64531.jpg,0.0238095,0.00793651
49581.jpg,0.734956,0.183739
332418.jpg,0.603865,0.094893
267710.jpg,0.827526,0.130662
330247.jpg,0.0172533,-0.0172533
147669.jpg,0.880952,0.365079
37179.jpg,0.875032,0.0972258
347070.jpg,0.555045,-0.0344511
220619.jpg,-0.169102,-0.4329
185320.jpg,0.425861,0.609756
87627.jpg,0.00765579,0
196947.jpg,0.583412,0.197099
124302.jpg,-0.387147,-0.125823
140754.jpg,0.786565,0.166525
409593.jpg,-0.396825,0.764615
258409.jpg,0.570357,-0.0421069
365979.jpg,-0.226507,0.784871
19890.jpg,0.711989,0.0574185
365155.jpg,-0.448296,0.782028
309675.jpg,-0.0396825,-0.047619
363232.jpg,0.140977,0.0313283
223286.jpg,0.460317,0.0555556
215060.jpg,-0.547619,0.261905
85960.jpg,-0.333333,0.484127
345924.jpg,-0.0895491,-0.247577
299566.jpg,0.256485,0.474255
395580.jpg,-0.0474465,-0.0603865
167788.jpg,-0.0634921,-0.0634921
367789.jpg,-0.058072,-0.0774293
122386.jpg,-0.944444,-0.293651
80022.jpg,-0.155896,-0.403912
307806.jpg,0.746032,-0.420635
37178.jpg,0.777594,-0.165153
177810.jpg,-0.735579,0.474255
397138.jpg,0.830654,0.199051
279029.jpg,0.605804,-0.0986193
18532.jpg,0.929152,-0.106465
72423.jpg,0.769841,0.333333
72586.jpg,0.0532327,0.759775
38599.jpg,0.904762,0.190476
254203.jpg,-0.888889,-0.230159
273682.jpg,-0.190476,0.261905
229083.jpg,-0.74644,0.474659
12958.jpg,0.760582,0.05291
39087.jpg,0.769454,0.101626
148833.jpg,0.585668,0.0114837
158901.jpg,0.526759,0.126422
245343.jpg,0.929152,-0.00483933
16378.jpg,0.484127,-0.0952381
16983.jpg,0.856562,0.135501
383481.jpg,-0.39507,0.237042
53554.jpg,-0.0188366,-0.011302
