Total number of parameters:  4712814
Test mini-batch 1: 0.15243667 | Time: 0.51223s | Current date & Time: 2022-06-16 22:17:48
Test mini-batch 28: 0.16838691 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:28
Test mini-batch 29: 0.15431628 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:29
Test mini-batch 30: 0.17175364 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:29
Test mini-batch 31: 0.17352656 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:29
Test mini-batch 32: 0.18116552 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:29
Test mini-batch 33: 0.19121937 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:29
Test mini-batch 34: 0.16567215 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:29
Test mini-batch 35: 0.18318403 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:29
Test mini-batch 36: 0.18511023 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:30
Test mini-batch 37: 0.22031549 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:30
Test mini-batch 38: 0.21094638 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:30
Test mini-batch 39: 0.16286711 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:30
Test mini-batch 40: 0.15808639 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:30
Test mini-batch 41: 0.20508450 | Time: 0.05237s | Current date & Time: 2022-06-16 22:18:30
Test mini-batch 42: 0.13753280 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:30
Test mini-batch 43: 0.18356082 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:31
Test mini-batch 44: 0.21698239 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:31
Test mini-batch 45: 0.23232956 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:31
Test mini-batch 46: 0.20906840 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:31
Test mini-batch 47: 0.18637496 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:31
Test mini-batch 48: 0.14867076 | Time: 0.05238s | Current date & Time: 2022-06-16 22:18:31
Test mini-batch 49: 0.17091824 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:31
Test mini-batch 50: 0.16994634 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:32
Test mini-batch 51: 0.14565861 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:32
Test mini-batch 52: 0.13642448 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:32
Test mini-batch 53: 0.18912786 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:32
Test mini-batch 54: 0.13560599 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:32
Test mini-batch 55: 0.16882476 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:32
Test mini-batch 56: 0.20874824 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:32
Test mini-batch 57: 0.19725373 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:33
Test mini-batch 58: 0.18570960 | Time: 0.05249s | Current date & Time: 2022-06-16 22:18:33
Test mini-batch 59: 0.15629308 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:33
Test mini-batch 60: 0.16332929 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:33
Test mini-batch 61: 0.12657975 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:33
Test mini-batch 62: 0.17157450 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:33
Test mini-batch 63: 0.16932289 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:33
Test mini-batch 64: 0.18885776 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:34
Test mini-batch 65: 0.12384277 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:34
Test mini-batch 66: 0.18378025 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:34
Test mini-batch 67: 0.12829131 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:34
Test mini-batch 68: 0.19680040 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:34
Test mini-batch 69: 0.21070334 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:34
Test mini-batch 70: 0.18260114 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:34
Test mini-batch 71: 0.20764437 | Time: 0.05403s | Current date & Time: 2022-06-16 22:18:35
Test mini-batch 72: 0.13899520 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:35
Test mini-batch 73: 0.18343908 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:35
Test mini-batch 74: 0.19122005 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:35
Test mini-batch 75: 0.13784382 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:35
Test mini-batch 76: 0.19185583 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:35
Test mini-batch 77: 0.20194624 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:35
Test mini-batch 78: 0.13200617 | Time: 0.05237s | Current date & Time: 2022-06-16 22:18:35
Test mini-batch 79: 0.14985248 | Time: 0.05247s | Current date & Time: 2022-06-16 22:18:36
Test mini-batch 80: 0.17460522 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:36
Test mini-batch 81: 0.23066887 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:36
Test mini-batch 82: 0.15329067 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:36
Test mini-batch 83: 0.17652598 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:36
Test mini-batch 84: 0.17289278 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:36
Test mini-batch 85: 0.23817317 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:37
Test mini-batch 86: 0.16035619 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:37
Test mini-batch 87: 0.15079325 | Time: 0.05269s | Current date & Time: 2022-06-16 22:18:37
Test mini-batch 88: 0.16610911 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:37
Test mini-batch 89: 0.16002095 | Time: 0.05260s | Current date & Time: 2022-06-16 22:18:37
Test mini-batch 90: 0.22617631 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:37
Test mini-batch 91: 0.19233525 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:37
Test mini-batch 92: 0.18757808 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:38
Test mini-batch 93: 0.19752473 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:38
Test mini-batch 94: 0.17330849 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:38
Test mini-batch 95: 0.15204780 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:38
Test mini-batch 96: 0.16971120 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:38
Test mini-batch 97: 0.14653751 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:38
Test mini-batch 98: 0.13820925 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:38
Test mini-batch 99: 0.15785955 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:39
Test mini-batch 100: 0.15031944 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:39
Test mini-batch 101: 0.14071746 | Time: 0.05236s | Current date & Time: 2022-06-16 22:18:39
Test mini-batch 102: 0.13926633 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:39
Test mini-batch 103: 0.21653533 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:39
Test mini-batch 104: 0.16495192 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:39
Test mini-batch 105: 0.13055126 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:39
Test mini-batch 106: 0.21871965 | Time: 0.05412s | Current date & Time: 2022-06-16 22:18:40
Test mini-batch 107: 0.17719069 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:40
Test mini-batch 108: 0.17717703 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:40
Test mini-batch 109: 0.21477246 | Time: 0.05249s | Current date & Time: 2022-06-16 22:18:40
Test mini-batch 110: 0.15135726 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:40
Test mini-batch 111: 0.14871666 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:40
Test mini-batch 112: 0.17853972 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:40
Test mini-batch 113: 0.20417368 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:41
Test mini-batch 114: 0.16580959 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:41
Test mini-batch 115: 0.15903962 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:41
Test mini-batch 116: 0.18527555 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:41
Test mini-batch 117: 0.21062550 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:41
Test mini-batch 118: 0.17215863 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:41
Test mini-batch 119: 0.15935466 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:41
Test mini-batch 120: 0.15373436 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:42
Test mini-batch 121: 0.20925520 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:42
Test mini-batch 122: 0.14712769 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:42
Test mini-batch 123: 0.18263748 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:42
Test mini-batch 124: 0.19173110 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:42
Test mini-batch 125: 0.18946759 | Time: 0.04927s | Current date & Time: 2022-06-16 22:18:42
Test: 0.17489735 | RMSE_Val: 0.45633876 | RMSE_Ars: 0.37623084 | P_Val: 0.22735305 | P_Ars: 0.14560299 | C_Val: 0.10977072 | C_Ars: 0.03565652 | S_Val: 0.70360178 | S_Ars: 0.77288646 |Time: 17.99207s | Current date & Time: 2022-06-16 22:18:42
Test mini-batch 1: 0.14664501 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:43
Test mini-batch 2: 0.21259910 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:43
Test mini-batch 3: 0.18826695 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:43
Test mini-batch 4: 0.14356852 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:43
Test mini-batch 5: 0.17832139 | Time: 0.05237s | Current date & Time: 2022-06-16 22:18:43
Test mini-batch 6: 0.12150620 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:43
Test mini-batch 7: 0.17364958 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:43
Test mini-batch 8: 0.18070480 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:44
Test mini-batch 9: 0.16140476 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:44
Test mini-batch 10: 0.12760949 | Time: 0.05405s | Current date & Time: 2022-06-16 22:18:44
Test mini-batch 11: 0.18820065 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:44
Test mini-batch 12: 0.20178358 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:44
Test mini-batch 13: 0.17246595 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:44
Test mini-batch 14: 0.23576011 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:44
Test mini-batch 15: 0.17181760 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:45
Test mini-batch 16: 0.20035964 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:45
Test mini-batch 17: 0.15345669 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:45
Test mini-batch 18: 0.15861997 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:45
Test mini-batch 19: 0.21562922 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:45
Test mini-batch 20: 0.18518329 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:45
Test mini-batch 21: 0.14840490 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:45
Test mini-batch 22: 0.14774367 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:46
Test mini-batch 23: 0.25565645 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:46
Test mini-batch 24: 0.13294539 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:46
Test mini-batch 25: 0.16381453 | Time: 0.05247s | Current date & Time: 2022-06-16 22:18:46
Test mini-batch 26: 0.16719162 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:46
Test mini-batch 27: 0.18519416 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:46
Test mini-batch 28: 0.16278744 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:46
Test mini-batch 29: 0.15332034 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:46
Test mini-batch 30: 0.18342090 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:47
Test mini-batch 31: 0.16669509 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:47
Test mini-batch 32: 0.16542906 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:47
Test mini-batch 33: 0.19953251 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:47
Test mini-batch 34: 0.17225957 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:47
Test mini-batch 35: 0.17261089 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:47
Test mini-batch 36: 0.17779067 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:48
Test mini-batch 37: 0.20997235 | Time: 0.05247s | Current date & Time: 2022-06-16 22:18:48
Test mini-batch 38: 0.21059717 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:48
Test mini-batch 39: 0.16231291 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:48
Test mini-batch 40: 0.16754285 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:48
Test mini-batch 41: 0.19444445 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:48
Test mini-batch 42: 0.12439312 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:48
Test mini-batch 43: 0.19036245 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:49
Test mini-batch 44: 0.21471775 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:49
Test mini-batch 45: 0.22219542 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:49
Test mini-batch 46: 0.18485826 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:49
Test mini-batch 47: 0.18347695 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:49
Test mini-batch 48: 0.15475889 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:49
Test mini-batch 49: 0.17490143 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:49
Test mini-batch 50: 0.17692006 | Time: 0.05249s | Current date & Time: 2022-06-16 22:18:50
Test mini-batch 51: 0.13978812 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:50
Test mini-batch 52: 0.13796556 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:50
Test mini-batch 53: 0.19497523 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:50
Test mini-batch 54: 0.14974633 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:50
Test mini-batch 55: 0.15915518 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:50
Test mini-batch 56: 0.19638437 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:50
Test mini-batch 57: 0.20528397 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:51
Test mini-batch 58: 0.18802953 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:51
Test mini-batch 59: 0.15866351 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:51
Test mini-batch 60: 0.14734760 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:51
Test mini-batch 61: 0.12156288 | Time: 0.05247s | Current date & Time: 2022-06-16 22:18:51
Test mini-batch 62: 0.15334788 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:51
Test mini-batch 63: 0.19563060 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:51
Test mini-batch 64: 0.17713001 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:52
Test mini-batch 65: 0.13515869 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:52
Test mini-batch 66: 0.17279410 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:52
Test mini-batch 67: 0.14685339 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:52
Test mini-batch 68: 0.20337890 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:52
Test mini-batch 69: 0.22134036 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:52
Test mini-batch 70: 0.18635705 | Time: 0.05247s | Current date & Time: 2022-06-16 22:18:53
Test mini-batch 71: 0.21667305 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:53
Test mini-batch 72: 0.14427501 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:53
Test mini-batch 73: 0.19605108 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:53
Test mini-batch 74: 0.20178400 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:53
Test mini-batch 75: 0.14365624 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:53
Test mini-batch 76: 0.19640398 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:53
Test mini-batch 77: 0.19405891 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:54
Test mini-batch 78: 0.13899204 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:54
Test mini-batch 79: 0.15176477 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:54
Test mini-batch 80: 0.16616514 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:54
Test mini-batch 81: 0.21813251 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:54
Test mini-batch 82: 0.15724491 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:54
Test mini-batch 83: 0.17345847 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:54
Test mini-batch 84: 0.17938979 | Time: 0.05253s | Current date & Time: 2022-06-16 22:18:55
Test mini-batch 85: 0.21778101 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:55
Test mini-batch 86: 0.15866461 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:55
Test mini-batch 87: 0.15715262 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:55
Test mini-batch 88: 0.17277658 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:55
Test mini-batch 89: 0.15429723 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:55
Test mini-batch 90: 0.23464791 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:55
Test mini-batch 91: 0.17619401 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:56
Test mini-batch 92: 0.19482598 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:56
Test mini-batch 93: 0.18944302 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:56
Test mini-batch 94: 0.17842326 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:56
Test mini-batch 95: 0.14635630 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:56
Test mini-batch 96: 0.16135052 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:56
Test mini-batch 97: 0.13660181 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:56
Test mini-batch 98: 0.14497086 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:57
Test mini-batch 99: 0.14686489 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:57
Test mini-batch 100: 0.14234951 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:57
Test mini-batch 101: 0.14670268 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:57
Test mini-batch 102: 0.14316320 | Time: 0.05238s | Current date & Time: 2022-06-16 22:18:57
Test mini-batch 103: 0.20731929 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:57
Test mini-batch 104: 0.17856041 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:57
Test mini-batch 105: 0.13524243 | Time: 0.05238s | Current date & Time: 2022-06-16 22:18:58
Test mini-batch 106: 0.19020952 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:58
Test mini-batch 107: 0.16512309 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:58
Test mini-batch 108: 0.17682149 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:58
Test mini-batch 109: 0.20809940 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:58
Test mini-batch 110: 0.15709279 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:58
Test mini-batch 111: 0.14189532 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:58
