Total number of parameters:  15174134
Test mini-batch 1: 0.12616344 | Time: 0.49030s | Current date & Time: 2022-06-07 14:50:30
Test mini-batch 285: 0.15441522 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 286: 0.14738885 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 287: 0.25964653 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 288: 0.17380029 | Time: 0.04979s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 289: 0.14675546 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 290: 0.20974249 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 291: 0.25213799 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 292: 0.22997001 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 293: 0.15886274 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 294: 0.23873754 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 295: 0.17006795 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 296: 0.34081030 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 297: 0.11561518 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 298: 0.12402271 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 299: 0.22274828 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 300: 0.08672789 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 301: 0.23130137 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 302: 0.21649815 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 303: 0.18754101 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 304: 0.27723002 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 305: 0.21739577 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 306: 0.21223184 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 307: 0.15785581 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 308: 0.24778616 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 309: 0.15479426 | Time: 0.04998s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 310: 0.14281219 | Time: 0.04997s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 311: 0.11474323 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 312: 0.17432211 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 313: 0.16105539 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 314: 0.21196005 | Time: 0.04996s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 315: 0.17315656 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 316: 0.14619586 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:48
Test mini-batch 317: 0.25485840 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 318: 0.15490900 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 319: 0.17234345 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 320: 0.15113553 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 321: 0.20539218 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 322: 0.27718103 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 323: 0.15918452 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 324: 0.35928085 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 325: 0.14406872 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 326: 0.11532477 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 327: 0.29231116 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 328: 0.13595816 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 329: 0.10848518 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 330: 0.17948034 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 331: 0.20412663 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 332: 0.22306466 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 333: 0.16474780 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:49
Test mini-batch 334: 0.17424941 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 335: 0.19287674 | Time: 0.04997s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 336: 0.19154534 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 337: 0.32457834 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 338: 0.25509334 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 339: 0.18388310 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 340: 0.32749590 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 341: 0.23455507 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 342: 0.18806095 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 343: 0.14090922 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 344: 0.12763609 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 345: 0.27995813 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 346: 0.14044037 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 347: 0.10549374 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 348: 0.16961086 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 349: 0.24131320 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 350: 0.12374192 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 351: 0.21887489 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:50
Test mini-batch 352: 0.19974257 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 353: 0.18928428 | Time: 0.05001s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 354: 0.13727081 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 355: 0.27282459 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 356: 0.09259041 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 357: 0.28145576 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 358: 0.26493588 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 359: 0.22234245 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 360: 0.17848365 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 361: 0.18306218 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 362: 0.16356704 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 363: 0.15893082 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 364: 0.20971707 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 365: 0.22512695 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 366: 0.18969725 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 367: 0.22625604 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 368: 0.23957898 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:51
Test mini-batch 369: 0.22547831 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 370: 0.18625414 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 371: 0.25963873 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 372: 0.14178787 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 373: 0.13296756 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 374: 0.16729440 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 375: 0.20126894 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 376: 0.27796328 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 377: 0.14277305 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 378: 0.22342044 | Time: 0.05000s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 379: 0.07906208 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 380: 0.20259911 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 381: 0.19022270 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 382: 0.24487372 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 383: 0.14114928 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 384: 0.13956663 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 385: 0.15382707 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:52
Test mini-batch 386: 0.10279880 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 387: 0.17552632 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 388: 0.20889339 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 389: 0.10742843 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 390: 0.18979347 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 391: 0.21218163 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 392: 0.11187042 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 393: 0.18014970 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 394: 0.17262080 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 395: 0.13359112 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 396: 0.18782042 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 397: 0.10112637 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 398: 0.14599976 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 399: 0.19951078 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 400: 0.14394617 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 401: 0.16081208 | Time: 0.05002s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 402: 0.15544662 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 403: 0.12408021 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:53
Test mini-batch 404: 0.15109009 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 405: 0.14928727 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 406: 0.14372025 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 407: 0.10099274 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 408: 0.13968909 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 409: 0.19948085 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 410: 0.19473097 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 411: 0.27839631 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 412: 0.21519381 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 413: 0.10771367 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 414: 0.32004124 | Time: 0.04998s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 415: 0.14131881 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 416: 0.15998358 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 417: 0.17701647 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 418: 0.16586712 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 419: 0.13023663 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 420: 0.10684439 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:54
Test mini-batch 421: 0.19078654 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 422: 0.27653930 | Time: 0.04996s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 423: 0.19245008 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 424: 0.20825306 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 425: 0.20085856 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 426: 0.10109217 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 427: 0.25357601 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 428: 0.21993676 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 429: 0.17854935 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 430: 0.28632563 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 431: 0.16308577 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 432: 0.17995614 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 433: 0.24348013 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 434: 0.27172053 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 435: 0.19736490 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 436: 0.18454064 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 437: 0.23062617 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:55
Test mini-batch 438: 0.16203721 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 439: 0.19247214 | Time: 0.04996s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 440: 0.15430295 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 441: 0.15335798 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 442: 0.13840158 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 443: 0.15723178 | Time: 0.04997s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 444: 0.15523469 | Time: 0.04996s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 445: 0.24934267 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 446: 0.19669217 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 447: 0.18082452 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 448: 0.13733396 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 449: 0.21084151 | Time: 0.04996s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 450: 0.17207673 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 451: 0.17829160 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 452: 0.24323520 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 453: 0.23740792 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 454: 0.12052568 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 455: 0.17897937 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:56
Test mini-batch 456: 0.21325912 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 457: 0.14814097 | Time: 0.05004s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 458: 0.20147303 | Time: 0.04996s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 459: 0.11909886 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 460: 0.16254529 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 461: 0.22733383 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 462: 0.14323953 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 463: 0.19596344 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 464: 0.31290597 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 465: 0.21882764 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 466: 0.31998307 | Time: 0.04996s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 467: 0.23511578 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 468: 0.19211502 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 469: 0.22630349 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 470: 0.18058497 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 471: 0.20378461 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 472: 0.15398359 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:57
Test mini-batch 473: 0.23524915 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 474: 0.14870903 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 475: 0.12272780 | Time: 0.04998s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 476: 0.12489494 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 477: 0.14815798 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 478: 0.15750337 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 479: 0.23732533 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 480: 0.15384474 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 481: 0.13351953 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 482: 0.18560982 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 483: 0.26015598 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 484: 0.34189320 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 485: 0.28405488 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 486: 0.13066459 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 487: 0.07855508 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 488: 0.13019222 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 489: 0.16638477 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:58
Test mini-batch 490: 0.25388122 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:59
Test mini-batch 491: 0.19315857 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:59
