Total number of parameters:  1944874
Test mini-batch 1: 0.21108493 | Time: 0.48553s | Current date & Time: 2022-06-25 16:00:31
Test mini-batch 285: 0.28854153 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 286: 0.19827367 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 287: 0.23464972 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 288: 0.15996501 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 289: 0.16756740 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 290: 0.20244952 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 291: 0.29774016 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 292: 0.29779693 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 293: 0.26745343 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 294: 0.19081175 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 295: 0.20136908 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 296: 0.18712549 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 297: 0.15642378 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 298: 0.19301388 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 299: 0.35488105 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 300: 0.24902950 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 301: 0.25597793 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 302: 0.31671691 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 303: 0.22902846 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 304: 0.31407997 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 305: 0.20385849 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 306: 0.28656721 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 307: 0.25879034 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 308: 0.30896437 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 309: 0.32219040 | Time: 0.01940s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 310: 0.19635881 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 311: 0.25884792 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 312: 0.13907397 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 313: 0.23906535 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 314: 0.25462765 | Time: 0.01933s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 315: 0.32952034 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 316: 0.21928412 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 317: 0.26109225 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 318: 0.21934877 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 319: 0.25372308 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 320: 0.19873384 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 321: 0.19757226 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 322: 0.31683350 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 323: 0.27982897 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 324: 0.34548622 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 325: 0.25048476 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 326: 0.19699068 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 327: 0.21843654 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 328: 0.16480030 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 329: 0.30091223 | Time: 0.01958s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 330: 0.16849801 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 331: 0.26744375 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 332: 0.35010853 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 333: 0.22061373 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 334: 0.26329985 | Time: 0.01933s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 335: 0.21849918 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 336: 0.32195315 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:40
Test mini-batch 337: 0.21261139 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 338: 0.29161346 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 339: 0.38937813 | Time: 0.01947s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 340: 0.17401850 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 341: 0.31232059 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 342: 0.20803869 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 343: 0.22460312 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 344: 0.23004425 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 345: 0.19461699 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 346: 0.15837137 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 347: 0.18553509 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 348: 0.19736898 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 349: 0.33292651 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 350: 0.25085774 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 351: 0.25275293 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 352: 0.26971278 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 353: 0.27152529 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 354: 0.19649842 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 355: 0.29507196 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 356: 0.14868495 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 357: 0.25630930 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 358: 0.17444527 | Time: 0.01949s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 359: 0.25797319 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 360: 0.21970776 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 361: 0.21891937 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 362: 0.22152930 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 363: 0.21891503 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 364: 0.24324413 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 365: 0.18435377 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 366: 0.16859579 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 367: 0.24629679 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 368: 0.29539105 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 369: 0.23141071 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 370: 0.30252463 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 371: 0.36371446 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 372: 0.20232074 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 373: 0.22089690 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:41
Test mini-batch 374: 0.17847097 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 375: 0.23768283 | Time: 0.01956s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 376: 0.22301891 | Time: 0.01948s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 377: 0.22916287 | Time: 0.01952s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 378: 0.31765780 | Time: 0.01944s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 379: 0.14159882 | Time: 0.01948s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 380: 0.21127033 | Time: 0.01944s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 381: 0.29155511 | Time: 0.01948s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 382: 0.18319517 | Time: 0.01953s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 383: 0.14257669 | Time: 0.01944s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 384: 0.18933722 | Time: 0.01942s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 385: 0.14187327 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 386: 0.20846413 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 387: 0.26288733 | Time: 0.01960s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 388: 0.31969124 | Time: 0.01947s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 389: 0.12233066 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 390: 0.24786656 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 391: 0.28645194 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 392: 0.35582936 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 393: 0.15914550 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 394: 0.27503002 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 395: 0.16899081 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 396: 0.14291111 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 397: 0.17944460 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 398: 0.24090332 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 399: 0.24194573 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 400: 0.29540649 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 401: 0.23529232 | Time: 0.01936s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 402: 0.27020657 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 403: 0.17859203 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 404: 0.36566976 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 405: 0.20670672 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 406: 0.34576282 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 407: 0.19178055 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 408: 0.25503358 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 409: 0.30972219 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 410: 0.23436165 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:42
Test mini-batch 411: 0.34958091 | Time: 0.01933s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 412: 0.19965142 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 413: 0.23589939 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 414: 0.38599271 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 415: 0.17636502 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 416: 0.29016817 | Time: 0.01935s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 417: 0.25368226 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 418: 0.26013795 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 419: 0.16743401 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 420: 0.27221882 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 421: 0.29780704 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 422: 0.23566690 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 423: 0.23848885 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 424: 0.22478065 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 425: 0.32754958 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 426: 0.15797883 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 427: 0.30969477 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 428: 0.24513611 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 429: 0.15448490 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 430: 0.23718867 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 431: 0.16068697 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 432: 0.34406406 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 433: 0.34640658 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 434: 0.18028313 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 435: 0.28100538 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 436: 0.25030124 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 437: 0.26506552 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 438: 0.26061565 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 439: 0.20720890 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 440: 0.27030507 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 441: 0.27077147 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 442: 0.26881325 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 443: 0.17934740 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 444: 0.35893753 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 445: 0.23419492 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 446: 0.19482854 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:43
Test mini-batch 447: 0.26259780 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 448: 0.11113876 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 449: 0.24821608 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 450: 0.14988458 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 451: 0.33679003 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 452: 0.30320871 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 453: 0.25934377 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 454: 0.21862763 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 455: 0.18755035 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 456: 0.26680768 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 457: 0.20287460 | Time: 0.01936s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 458: 0.27609643 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 459: 0.18141913 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 460: 0.26376024 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 461: 0.32345921 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 462: 0.24876551 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 463: 0.14063406 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 464: 0.29881108 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 465: 0.15730643 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 466: 0.18064378 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 467: 0.25118655 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 468: 0.19401330 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 469: 0.23485084 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 470: 0.25118887 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 471: 0.24745324 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 472: 0.24445717 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 473: 0.18291336 | Time: 0.01933s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 474: 0.23092718 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 475: 0.22392789 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 476: 0.20661654 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 477: 0.14519885 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 478: 0.29662192 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 479: 0.27876604 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 480: 0.24451470 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 481: 0.20999700 | Time: 0.01938s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 482: 0.23709279 | Time: 0.01940s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 483: 0.28107071 | Time: 0.01934s | Current date & Time: 2022-06-25 16:00:44
Test mini-batch 484: 0.36391330 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:45
Test mini-batch 485: 0.24560222 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:45
Test mini-batch 486: 0.19283909 | Time: 0.01941s | Current date & Time: 2022-06-25 16:00:45
Test mini-batch 487: 0.17340903 | Time: 0.01956s | Current date & Time: 2022-06-25 16:00:45
Test mini-batch 488: 0.16981274 | Time: 0.01955s | Current date & Time: 2022-06-25 16:00:45
Test mini-batch 489: 0.22462693 | Time: 0.01944s | Current date & Time: 2022-06-25 16:00:45
Test mini-batch 490: 0.23451962 | Time: 0.01939s | Current date & Time: 2022-06-25 16:00:45
Test mini-batch 491: 0.33292180 | Time: 0.01949s | Current date & Time: 2022-06-25 16:00:45
