Total number of parameters:  7666000
Test mini-batch 1: 0.16375679 | Time: 0.52903s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 285: 0.19776681 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:03
Test mini-batch 286: 0.14390384 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:03
Test mini-batch 287: 0.22543281 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:03
Test mini-batch 288: 0.16015613 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:03
Test mini-batch 289: 0.18123131 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:03
Test mini-batch 290: 0.17856786 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:03
Test mini-batch 291: 0.25788391 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:03
Test mini-batch 292: 0.25119033 | Time: 0.06710s | Current date & Time: 2022-06-25 15:03:04
Test mini-batch 293: 0.23992527 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:04
Test mini-batch 294: 0.18887722 | Time: 0.06701s | Current date & Time: 2022-06-25 15:03:04
Test mini-batch 295: 0.14792158 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:04
Test mini-batch 296: 0.20442170 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:04
Test mini-batch 297: 0.12393287 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:04
Test mini-batch 298: 0.15199527 | Time: 0.06717s | Current date & Time: 2022-06-25 15:03:04
Test mini-batch 299: 0.27351028 | Time: 0.06726s | Current date & Time: 2022-06-25 15:03:04
Test mini-batch 300: 0.19327912 | Time: 0.06751s | Current date & Time: 2022-06-25 15:03:04
Test mini-batch 301: 0.23018013 | Time: 0.06770s | Current date & Time: 2022-06-25 15:03:04
Test mini-batch 302: 0.21094796 | Time: 0.06756s | Current date & Time: 2022-06-25 15:03:04
Test mini-batch 303: 0.19374537 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:04
Test mini-batch 304: 0.25040007 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:04
Test mini-batch 305: 0.18871783 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:05
Test mini-batch 306: 0.22293915 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:05
Test mini-batch 307: 0.21611936 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:05
Test mini-batch 308: 0.26235378 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:05
Test mini-batch 309: 0.23121956 | Time: 0.06738s | Current date & Time: 2022-06-25 15:03:05
Test mini-batch 310: 0.16524214 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:05
Test mini-batch 311: 0.19899553 | Time: 0.06702s | Current date & Time: 2022-06-25 15:03:05
Test mini-batch 312: 0.14733467 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:05
Test mini-batch 313: 0.16813774 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:05
Test mini-batch 314: 0.20563820 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:05
Test mini-batch 315: 0.26130641 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:05
Test mini-batch 316: 0.19158253 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:05
Test mini-batch 317: 0.22344111 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:05
Test mini-batch 318: 0.17286250 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:06
Test mini-batch 319: 0.19937970 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:06
Test mini-batch 320: 0.17389630 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:06
Test mini-batch 321: 0.18921596 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:06
Test mini-batch 322: 0.28558955 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:06
Test mini-batch 323: 0.19103813 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:06
Test mini-batch 324: 0.28443992 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:06
Test mini-batch 325: 0.17773345 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:06
Test mini-batch 326: 0.15508136 | Time: 0.06702s | Current date & Time: 2022-06-25 15:03:06
Test mini-batch 327: 0.20387122 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:06
Test mini-batch 328: 0.13570225 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:06
Test mini-batch 329: 0.22086710 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:06
Test mini-batch 330: 0.16196825 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:06
Test mini-batch 331: 0.20886712 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:07
Test mini-batch 332: 0.25007552 | Time: 0.06716s | Current date & Time: 2022-06-25 15:03:07
Test mini-batch 333: 0.18424526 | Time: 0.06718s | Current date & Time: 2022-06-25 15:03:07
Test mini-batch 334: 0.22265963 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:07
Test mini-batch 335: 0.17809832 | Time: 0.06709s | Current date & Time: 2022-06-25 15:03:07
Test mini-batch 336: 0.21093312 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:07
Test mini-batch 337: 0.20987459 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:07
Test mini-batch 338: 0.24510056 | Time: 0.06718s | Current date & Time: 2022-06-25 15:03:07
Test mini-batch 339: 0.27818733 | Time: 0.06720s | Current date & Time: 2022-06-25 15:03:07
Test mini-batch 340: 0.20588194 | Time: 0.06754s | Current date & Time: 2022-06-25 15:03:07
Test mini-batch 341: 0.27131173 | Time: 0.06769s | Current date & Time: 2022-06-25 15:03:07
Test mini-batch 342: 0.19871423 | Time: 0.06761s | Current date & Time: 2022-06-25 15:03:07
Test mini-batch 343: 0.16395195 | Time: 0.06745s | Current date & Time: 2022-06-25 15:03:07
Test mini-batch 344: 0.18859923 | Time: 0.06710s | Current date & Time: 2022-06-25 15:03:08
Test mini-batch 345: 0.17471448 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:08
Test mini-batch 346: 0.12429193 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:08
Test mini-batch 347: 0.14901040 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:08
Test mini-batch 348: 0.18084252 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:08
Test mini-batch 349: 0.26497716 | Time: 0.06709s | Current date & Time: 2022-06-25 15:03:08
Test mini-batch 350: 0.21292725 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:08
Test mini-batch 351: 0.19650084 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:08
Test mini-batch 352: 0.22303216 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:08
Test mini-batch 353: 0.22583467 | Time: 0.06740s | Current date & Time: 2022-06-25 15:03:08
Test mini-batch 354: 0.16085899 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:08
Test mini-batch 355: 0.24684297 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:08
Test mini-batch 356: 0.11269771 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:08
Test mini-batch 357: 0.21107465 | Time: 0.06712s | Current date & Time: 2022-06-25 15:03:09
Test mini-batch 358: 0.19297752 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:09
Test mini-batch 359: 0.22460605 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:09
Test mini-batch 360: 0.18713816 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:09
Test mini-batch 361: 0.17994171 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:09
Test mini-batch 362: 0.18520108 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:09
Test mini-batch 363: 0.20426485 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:09
Test mini-batch 364: 0.21045627 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:09
Test mini-batch 365: 0.15307713 | Time: 0.06709s | Current date & Time: 2022-06-25 15:03:09
Test mini-batch 366: 0.17859517 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:09
Test mini-batch 367: 0.21225220 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:09
Test mini-batch 368: 0.22614613 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:09
Test mini-batch 369: 0.19434446 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:09
Test mini-batch 370: 0.25006324 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:09
Test mini-batch 371: 0.27937463 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:10
Test mini-batch 372: 0.17726114 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:10
Test mini-batch 373: 0.16617611 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:10
Test mini-batch 374: 0.14830241 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:10
Test mini-batch 375: 0.23327616 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:10
Test mini-batch 376: 0.21175249 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:10
Test mini-batch 377: 0.19679400 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:10
Test mini-batch 378: 0.22701699 | Time: 0.06718s | Current date & Time: 2022-06-25 15:03:10
Test mini-batch 379: 0.09217934 | Time: 0.06799s | Current date & Time: 2022-06-25 15:03:10
Test mini-batch 380: 0.18001249 | Time: 0.06724s | Current date & Time: 2022-06-25 15:03:10
Test mini-batch 381: 0.22177675 | Time: 0.06760s | Current date & Time: 2022-06-25 15:03:10
Test mini-batch 382: 0.17790020 | Time: 0.06778s | Current date & Time: 2022-06-25 15:03:10
Test mini-batch 383: 0.14046578 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:10
Test mini-batch 384: 0.15687928 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:11
Test mini-batch 385: 0.11162952 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:11
Test mini-batch 386: 0.14641835 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:11
Test mini-batch 387: 0.19163802 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:11
Test mini-batch 388: 0.24560213 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:11
Test mini-batch 389: 0.10185364 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:11
Test mini-batch 390: 0.19747825 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:11
Test mini-batch 391: 0.23155107 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:11
Test mini-batch 392: 0.23357004 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:11
Test mini-batch 393: 0.13339174 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:11
Test mini-batch 394: 0.19071785 | Time: 0.06702s | Current date & Time: 2022-06-25 15:03:11
Test mini-batch 395: 0.14605190 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:11
Test mini-batch 396: 0.13037373 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:11
Test mini-batch 397: 0.13059142 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:12
Test mini-batch 398: 0.16246985 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:12
Test mini-batch 399: 0.20004767 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:12
Test mini-batch 400: 0.22114760 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:12
Test mini-batch 401: 0.20767340 | Time: 0.06740s | Current date & Time: 2022-06-25 15:03:12
Test mini-batch 402: 0.22466947 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:12
Test mini-batch 403: 0.15324500 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:12
Test mini-batch 404: 0.24826729 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:12
Test mini-batch 405: 0.19013780 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:12
Test mini-batch 406: 0.26798490 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:12
Test mini-batch 407: 0.15255693 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:12
Test mini-batch 408: 0.19877693 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:12
Test mini-batch 409: 0.23111549 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:12
Test mini-batch 410: 0.21130632 | Time: 0.06710s | Current date & Time: 2022-06-25 15:03:13
Test mini-batch 411: 0.30004811 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:13
Test mini-batch 412: 0.18598613 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:13
Test mini-batch 413: 0.16303542 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:13
Test mini-batch 414: 0.30556232 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:13
Test mini-batch 415: 0.15574071 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:13
Test mini-batch 416: 0.23720118 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:13
Test mini-batch 417: 0.18484229 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:13
Test mini-batch 418: 0.20515397 | Time: 0.06724s | Current date & Time: 2022-06-25 15:03:13
Test mini-batch 419: 0.13040501 | Time: 0.06796s | Current date & Time: 2022-06-25 15:03:13
Test mini-batch 420: 0.21677819 | Time: 0.06730s | Current date & Time: 2022-06-25 15:03:13
Test mini-batch 421: 0.24225731 | Time: 0.06732s | Current date & Time: 2022-06-25 15:03:13
Test mini-batch 422: 0.21632168 | Time: 0.06713s | Current date & Time: 2022-06-25 15:03:13
Test mini-batch 423: 0.20518699 | Time: 0.06712s | Current date & Time: 2022-06-25 15:03:14
Test mini-batch 424: 0.18161535 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:14
Test mini-batch 425: 0.24991401 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:14
Test mini-batch 426: 0.12837702 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:14
Test mini-batch 427: 0.26072571 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:14
Test mini-batch 428: 0.20565006 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:14
Test mini-batch 429: 0.15104410 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:14
Test mini-batch 430: 0.22244832 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:14
Test mini-batch 431: 0.14571095 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:14
Test mini-batch 432: 0.25338221 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:14
Test mini-batch 433: 0.25718296 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:14
Test mini-batch 434: 0.22783959 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:14
Test mini-batch 435: 0.21069586 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:14
Test mini-batch 436: 0.21540770 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:14
Test mini-batch 437: 0.20336264 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:15
Test mini-batch 438: 0.19268340 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:15
Test mini-batch 439: 0.17280376 | Time: 0.06709s | Current date & Time: 2022-06-25 15:03:15
Test mini-batch 440: 0.19520028 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:15
Test mini-batch 441: 0.18974112 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:15
Test mini-batch 442: 0.23195323 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:15
Test mini-batch 443: 0.14929020 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:15
Test mini-batch 444: 0.25814417 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:15
Test mini-batch 445: 0.23292491 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:15
Test mini-batch 446: 0.18246031 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:15
Test mini-batch 447: 0.21397644 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:15
Test mini-batch 448: 0.11635381 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:15
Test mini-batch 449: 0.20245788 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:15
Test mini-batch 450: 0.14694951 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:16
Test mini-batch 451: 0.25480717 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:16
Test mini-batch 452: 0.25838280 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:16
Test mini-batch 453: 0.21080178 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:16
Test mini-batch 454: 0.16439980 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:16
Test mini-batch 455: 0.17028016 | Time: 0.06702s | Current date & Time: 2022-06-25 15:03:16
Test mini-batch 456: 0.21249494 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:16
Test mini-batch 457: 0.17429908 | Time: 0.06740s | Current date & Time: 2022-06-25 15:03:16
Test mini-batch 458: 0.24897033 | Time: 0.06711s | Current date & Time: 2022-06-25 15:03:16
Test mini-batch 459: 0.16450174 | Time: 0.06737s | Current date & Time: 2022-06-25 15:03:16
Test mini-batch 460: 0.20991011 | Time: 0.06726s | Current date & Time: 2022-06-25 15:03:16
Test mini-batch 461: 0.26449183 | Time: 0.06719s | Current date & Time: 2022-06-25 15:03:16
Test mini-batch 462: 0.21238732 | Time: 0.06709s | Current date & Time: 2022-06-25 15:03:16
Test mini-batch 463: 0.13189502 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:17
Test mini-batch 464: 0.25527316 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:17
Test mini-batch 465: 0.16848961 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:17
Test mini-batch 466: 0.22022837 | Time: 0.06710s | Current date & Time: 2022-06-25 15:03:17
Test mini-batch 467: 0.18972704 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:17
Test mini-batch 468: 0.18650909 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:17
Test mini-batch 469: 0.21429783 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:17
Test mini-batch 470: 0.18397766 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:17
Test mini-batch 471: 0.20186330 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:17
Test mini-batch 472: 0.17342412 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:17
Test mini-batch 473: 0.19587222 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:17
Test mini-batch 474: 0.17838718 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:17
Test mini-batch 475: 0.18094501 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:17
Test mini-batch 476: 0.14411956 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:18
Test mini-batch 477: 0.12945613 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:18
Test mini-batch 478: 0.20863670 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:18
Test mini-batch 479: 0.22308309 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:18
Test mini-batch 480: 0.19611070 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:18
Test mini-batch 481: 0.16833249 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:18
Test mini-batch 482: 0.21493122 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:18
Test mini-batch 483: 0.25284186 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:18
Test mini-batch 484: 0.32028317 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:18
Test mini-batch 485: 0.21992764 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:18
Test mini-batch 486: 0.17425150 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:18
Test mini-batch 487: 0.13504742 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:18
Test mini-batch 488: 0.14094818 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:18
Test mini-batch 489: 0.20064266 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:18
Test mini-batch 490: 0.23539419 | Time: 0.06709s | Current date & Time: 2022-06-25 15:03:19
Test mini-batch 491: 0.23619722 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:19
