Test mini-batch 1: 0.15671830 | Time: 0.60397s | Current date & Time: 2022-05-09 01:26:29
Test mini-batch 29: 0.15657187 | Time: 0.14928s | Current date & Time: 2022-05-09 01:27:27
Test mini-batch 30: 0.18426101 | Time: 0.14899s | Current date & Time: 2022-05-09 01:27:27
Test mini-batch 31: 0.17650053 | Time: 0.14971s | Current date & Time: 2022-05-09 01:27:27
Test mini-batch 32: 0.19088346 | Time: 0.14849s | Current date & Time: 2022-05-09 01:27:27
Test mini-batch 33: 0.20105016 | Time: 0.15043s | Current date & Time: 2022-05-09 01:27:27
Test mini-batch 34: 0.16586630 | Time: 0.14940s | Current date & Time: 2022-05-09 01:27:28
Test mini-batch 35: 0.17512739 | Time: 0.14962s | Current date & Time: 2022-05-09 01:27:28
Test mini-batch 36: 0.18567967 | Time: 0.14989s | Current date & Time: 2022-05-09 01:27:28
Test mini-batch 37: 0.21546061 | Time: 0.14895s | Current date & Time: 2022-05-09 01:27:28
Test mini-batch 38: 0.21820705 | Time: 0.14892s | Current date & Time: 2022-05-09 01:27:28
Test mini-batch 39: 0.16702279 | Time: 0.14983s | Current date & Time: 2022-05-09 01:27:29
Test mini-batch 40: 0.18124002 | Time: 0.15021s | Current date & Time: 2022-05-09 01:27:29
Test mini-batch 41: 0.19935276 | Time: 0.14962s | Current date & Time: 2022-05-09 01:27:29
Test mini-batch 42: 0.14672637 | Time: 0.14853s | Current date & Time: 2022-05-09 01:27:29
Test mini-batch 43: 0.18386853 | Time: 0.14955s | Current date & Time: 2022-05-09 01:27:29
Test mini-batch 44: 0.19701800 | Time: 0.15022s | Current date & Time: 2022-05-09 01:27:29
Test mini-batch 45: 0.22551790 | Time: 0.14930s | Current date & Time: 2022-05-09 01:27:30
Test mini-batch 46: 0.22254413 | Time: 0.14987s | Current date & Time: 2022-05-09 01:27:30
Test mini-batch 47: 0.18349949 | Time: 0.14847s | Current date & Time: 2022-05-09 01:27:30
Test mini-batch 48: 0.16732486 | Time: 0.14983s | Current date & Time: 2022-05-09 01:27:30
Test mini-batch 49: 0.17824505 | Time: 0.14929s | Current date & Time: 2022-05-09 01:27:30
Test mini-batch 50: 0.17043988 | Time: 0.14919s | Current date & Time: 2022-05-09 01:27:30
Test mini-batch 51: 0.15134752 | Time: 0.14903s | Current date & Time: 2022-05-09 01:27:31
Test mini-batch 52: 0.15114906 | Time: 0.14822s | Current date & Time: 2022-05-09 01:27:31
Test mini-batch 53: 0.19989748 | Time: 0.14895s | Current date & Time: 2022-05-09 01:27:31
Test mini-batch 54: 0.15405475 | Time: 0.14942s | Current date & Time: 2022-05-09 01:27:31
Test mini-batch 55: 0.17919326 | Time: 0.14883s | Current date & Time: 2022-05-09 01:27:31
Test mini-batch 56: 0.20851508 | Time: 0.14832s | Current date & Time: 2022-05-09 01:27:32
Test mini-batch 57: 0.21217227 | Time: 0.14863s | Current date & Time: 2022-05-09 01:27:32
Test mini-batch 58: 0.18069474 | Time: 0.14879s | Current date & Time: 2022-05-09 01:27:32
Test mini-batch 59: 0.16402423 | Time: 0.14875s | Current date & Time: 2022-05-09 01:27:32
Test mini-batch 60: 0.16124240 | Time: 0.15032s | Current date & Time: 2022-05-09 01:27:32
Test mini-batch 61: 0.12853865 | Time: 0.14844s | Current date & Time: 2022-05-09 01:27:32
Test mini-batch 62: 0.17747311 | Time: 0.14985s | Current date & Time: 2022-05-09 01:27:33
Test mini-batch 63: 0.19202030 | Time: 0.14937s | Current date & Time: 2022-05-09 01:27:33
Test mini-batch 64: 0.19016993 | Time: 0.15017s | Current date & Time: 2022-05-09 01:27:33
Test mini-batch 65: 0.12667981 | Time: 0.15050s | Current date & Time: 2022-05-09 01:27:33
Test mini-batch 66: 0.17964171 | Time: 0.14835s | Current date & Time: 2022-05-09 01:27:33
Test mini-batch 67: 0.12758346 | Time: 0.14917s | Current date & Time: 2022-05-09 01:27:34
Test mini-batch 68: 0.19839358 | Time: 0.15051s | Current date & Time: 2022-05-09 01:27:34
Test mini-batch 69: 0.21335216 | Time: 0.14907s | Current date & Time: 2022-05-09 01:27:34
Test mini-batch 70: 0.20454843 | Time: 0.14920s | Current date & Time: 2022-05-09 01:27:34
Test mini-batch 71: 0.21067570 | Time: 0.14869s | Current date & Time: 2022-05-09 01:27:34
Test mini-batch 72: 0.14773375 | Time: 0.14948s | Current date & Time: 2022-05-09 01:27:34
Test mini-batch 73: 0.20468946 | Time: 0.14990s | Current date & Time: 2022-05-09 01:27:35
Test mini-batch 74: 0.18630877 | Time: 0.14964s | Current date & Time: 2022-05-09 01:27:35
Test mini-batch 75: 0.14260390 | Time: 0.14923s | Current date & Time: 2022-05-09 01:27:35
Test mini-batch 76: 0.19870150 | Time: 0.14847s | Current date & Time: 2022-05-09 01:27:35
Test mini-batch 77: 0.20693517 | Time: 0.14880s | Current date & Time: 2022-05-09 01:27:35
Test mini-batch 78: 0.15349695 | Time: 0.14811s | Current date & Time: 2022-05-09 01:27:36
Test mini-batch 79: 0.16970703 | Time: 0.14869s | Current date & Time: 2022-05-09 01:27:36
Test mini-batch 80: 0.16954604 | Time: 0.14805s | Current date & Time: 2022-05-09 01:27:36
Test mini-batch 81: 0.21468733 | Time: 0.14960s | Current date & Time: 2022-05-09 01:27:36
Test mini-batch 82: 0.15027219 | Time: 0.14862s | Current date & Time: 2022-05-09 01:27:36
Test mini-batch 83: 0.18327019 | Time: 0.14843s | Current date & Time: 2022-05-09 01:27:36
Test mini-batch 84: 0.16717520 | Time: 0.15051s | Current date & Time: 2022-05-09 01:27:37
Test mini-batch 85: 0.23115274 | Time: 0.14815s | Current date & Time: 2022-05-09 01:27:37
Test mini-batch 86: 0.17354938 | Time: 0.15030s | Current date & Time: 2022-05-09 01:27:37
Test mini-batch 87: 0.16452521 | Time: 0.14975s | Current date & Time: 2022-05-09 01:27:37
Test mini-batch 88: 0.17428532 | Time: 0.15031s | Current date & Time: 2022-05-09 01:27:37
Test mini-batch 89: 0.16144674 | Time: 0.15006s | Current date & Time: 2022-05-09 01:27:37
Test mini-batch 90: 0.21411915 | Time: 0.14850s | Current date & Time: 2022-05-09 01:27:38
Test mini-batch 91: 0.20283224 | Time: 0.14958s | Current date & Time: 2022-05-09 01:27:38
Test mini-batch 92: 0.18006632 | Time: 0.14949s | Current date & Time: 2022-05-09 01:27:38
Test mini-batch 93: 0.20191745 | Time: 0.14989s | Current date & Time: 2022-05-09 01:27:38
Test mini-batch 94: 0.18220595 | Time: 0.14924s | Current date & Time: 2022-05-09 01:27:38
Test mini-batch 95: 0.13926294 | Time: 0.14855s | Current date & Time: 2022-05-09 01:27:39
Test mini-batch 96: 0.18471421 | Time: 0.15030s | Current date & Time: 2022-05-09 01:27:39
Test mini-batch 97: 0.13051425 | Time: 0.15002s | Current date & Time: 2022-05-09 01:27:39
Test mini-batch 98: 0.14235586 | Time: 0.14983s | Current date & Time: 2022-05-09 01:27:39
Test mini-batch 99: 0.15572090 | Time: 0.14934s | Current date & Time: 2022-05-09 01:27:39
Test mini-batch 100: 0.15447068 | Time: 0.14854s | Current date & Time: 2022-05-09 01:27:39
Test mini-batch 101: 0.16438228 | Time: 0.14917s | Current date & Time: 2022-05-09 01:27:40
Test mini-batch 102: 0.16765532 | Time: 0.14932s | Current date & Time: 2022-05-09 01:27:40
Test mini-batch 103: 0.21300466 | Time: 0.14908s | Current date & Time: 2022-05-09 01:27:40
Test mini-batch 104: 0.18080449 | Time: 0.14852s | Current date & Time: 2022-05-09 01:27:40
Test mini-batch 105: 0.14317659 | Time: 0.14812s | Current date & Time: 2022-05-09 01:27:40
Test mini-batch 106: 0.20566371 | Time: 0.14964s | Current date & Time: 2022-05-09 01:27:41
Test mini-batch 107: 0.17290360 | Time: 0.14996s | Current date & Time: 2022-05-09 01:27:41
Test mini-batch 108: 0.18729055 | Time: 0.14917s | Current date & Time: 2022-05-09 01:27:41
Test mini-batch 109: 0.20474541 | Time: 0.14817s | Current date & Time: 2022-05-09 01:27:41
Test mini-batch 110: 0.14885715 | Time: 0.14851s | Current date & Time: 2022-05-09 01:27:41
Test mini-batch 111: 0.15663783 | Time: 0.14908s | Current date & Time: 2022-05-09 01:27:41
Test mini-batch 112: 0.20012449 | Time: 0.14877s | Current date & Time: 2022-05-09 01:27:42
Test mini-batch 113: 0.20164585 | Time: 0.14923s | Current date & Time: 2022-05-09 01:27:42
Test mini-batch 114: 0.17153710 | Time: 0.14844s | Current date & Time: 2022-05-09 01:27:42
Test mini-batch 115: 0.17210025 | Time: 0.15007s | Current date & Time: 2022-05-09 01:27:42
Test mini-batch 116: 0.20210542 | Time: 0.14995s | Current date & Time: 2022-05-09 01:27:42
Test mini-batch 117: 0.22635260 | Time: 0.15134s | Current date & Time: 2022-05-09 01:27:43
Test mini-batch 118: 0.16776472 | Time: 0.14970s | Current date & Time: 2022-05-09 01:27:43
Test mini-batch 119: 0.16749065 | Time: 0.14854s | Current date & Time: 2022-05-09 01:27:43
Test mini-batch 120: 0.14288437 | Time: 0.15052s | Current date & Time: 2022-05-09 01:27:43
Test mini-batch 121: 0.23102726 | Time: 0.14995s | Current date & Time: 2022-05-09 01:27:43
Test mini-batch 122: 0.15676406 | Time: 0.15023s | Current date & Time: 2022-05-09 01:27:43
Test mini-batch 123: 0.20600618 | Time: 0.15072s | Current date & Time: 2022-05-09 01:27:44
Test mini-batch 124: 0.19589263 | Time: 0.14831s | Current date & Time: 2022-05-09 01:27:44
Test mini-batch 125: 0.18920994 | Time: 0.17799s | Current date & Time: 2022-05-09 01:27:44
Test: 0.18071305 | RMSE_Val: 0.46598449 | RMSE_Ars: 0.37984806 | P_Val: 0.07812100 | P_Ars: 0.03789958 | C_Val: 0.00475473 | C_Ars: 0.00168946 | S_Val: 0.69559783 | S_Ars: 0.77288646 |Time: 22.47661s | Current date & Time: 2022-05-09 01:27:44
Test mini-batch 1: 0.15620159 | Time: 0.15524s | Current date & Time: 2022-05-09 01:27:47
Test mini-batch 2: 0.21404071 | Time: 0.14959s | Current date & Time: 2022-05-09 01:27:47
Test mini-batch 3: 0.21912968 | Time: 0.14866s | Current date & Time: 2022-05-09 01:27:47
Test mini-batch 4: 0.16776550 | Time: 0.14895s | Current date & Time: 2022-05-09 01:27:48
Test mini-batch 5: 0.16148439 | Time: 0.14905s | Current date & Time: 2022-05-09 01:27:48
Test mini-batch 6: 0.12819938 | Time: 0.14934s | Current date & Time: 2022-05-09 01:27:48
Test mini-batch 7: 0.17972052 | Time: 0.14904s | Current date & Time: 2022-05-09 01:27:48
Test mini-batch 8: 0.18052727 | Time: 0.14857s | Current date & Time: 2022-05-09 01:27:48
Test mini-batch 9: 0.17233160 | Time: 0.14908s | Current date & Time: 2022-05-09 01:27:49
Test mini-batch 10: 0.16206397 | Time: 0.14945s | Current date & Time: 2022-05-09 01:27:49
Test mini-batch 11: 0.18661764 | Time: 0.14935s | Current date & Time: 2022-05-09 01:27:49
Test mini-batch 12: 0.21545899 | Time: 0.14914s | Current date & Time: 2022-05-09 01:27:49
Test mini-batch 13: 0.18565941 | Time: 0.14816s | Current date & Time: 2022-05-09 01:27:49
Test mini-batch 14: 0.23631983 | Time: 0.14861s | Current date & Time: 2022-05-09 01:27:49
Test mini-batch 15: 0.18552780 | Time: 0.14844s | Current date & Time: 2022-05-09 01:27:50
Test mini-batch 16: 0.20018950 | Time: 0.14882s | Current date & Time: 2022-05-09 01:27:50
Test mini-batch 17: 0.17637521 | Time: 0.14831s | Current date & Time: 2022-05-09 01:27:50
Test mini-batch 18: 0.17695951 | Time: 0.14852s | Current date & Time: 2022-05-09 01:27:50
Test mini-batch 19: 0.21337114 | Time: 0.14847s | Current date & Time: 2022-05-09 01:27:50
Test mini-batch 20: 0.19698438 | Time: 0.14907s | Current date & Time: 2022-05-09 01:27:51
Test mini-batch 21: 0.18069741 | Time: 0.14904s | Current date & Time: 2022-05-09 01:27:51
Test mini-batch 22: 0.15151653 | Time: 0.14829s | Current date & Time: 2022-05-09 01:27:51
Test mini-batch 23: 0.25944906 | Time: 0.14947s | Current date & Time: 2022-05-09 01:27:51
Test mini-batch 24: 0.15073189 | Time: 0.14904s | Current date & Time: 2022-05-09 01:27:51
Test mini-batch 25: 0.16334794 | Time: 0.14959s | Current date & Time: 2022-05-09 01:27:51
Test mini-batch 26: 0.15366143 | Time: 0.14855s | Current date & Time: 2022-05-09 01:27:52
Test mini-batch 27: 0.18825677 | Time: 0.14850s | Current date & Time: 2022-05-09 01:27:52
Test mini-batch 28: 0.15944874 | Time: 0.15001s | Current date & Time: 2022-05-09 01:27:52
Test mini-batch 29: 0.15631714 | Time: 0.14995s | Current date & Time: 2022-05-09 01:27:52
Test mini-batch 30: 0.18377577 | Time: 0.14991s | Current date & Time: 2022-05-09 01:27:52
Test mini-batch 31: 0.17620368 | Time: 0.14984s | Current date & Time: 2022-05-09 01:27:52
Test mini-batch 32: 0.19080877 | Time: 0.14853s | Current date & Time: 2022-05-09 01:27:53
Test mini-batch 33: 0.20147069 | Time: 0.14980s | Current date & Time: 2022-05-09 01:27:53
Test mini-batch 34: 0.16673200 | Time: 0.14994s | Current date & Time: 2022-05-09 01:27:53
Test mini-batch 35: 0.17475018 | Time: 0.14943s | Current date & Time: 2022-05-09 01:27:53
Test mini-batch 36: 0.18563211 | Time: 0.14872s | Current date & Time: 2022-05-09 01:27:53
Test mini-batch 37: 0.21530852 | Time: 0.14818s | Current date & Time: 2022-05-09 01:27:54
Test mini-batch 38: 0.21815029 | Time: 0.14961s | Current date & Time: 2022-05-09 01:27:54
Test mini-batch 39: 0.17148760 | Time: 0.14900s | Current date & Time: 2022-05-09 01:27:54
Test mini-batch 40: 0.17930599 | Time: 0.14892s | Current date & Time: 2022-05-09 01:27:54
Test mini-batch 41: 0.19970080 | Time: 0.15001s | Current date & Time: 2022-05-09 01:27:54
Test mini-batch 42: 0.14661652 | Time: 0.14819s | Current date & Time: 2022-05-09 01:27:54
Test mini-batch 43: 0.18385807 | Time: 0.14981s | Current date & Time: 2022-05-09 01:27:55
Test mini-batch 44: 0.19694996 | Time: 0.14948s | Current date & Time: 2022-05-09 01:27:55
Test mini-batch 45: 0.22597332 | Time: 0.14948s | Current date & Time: 2022-05-09 01:27:55
Test mini-batch 46: 0.22209607 | Time: 0.14941s | Current date & Time: 2022-05-09 01:27:55
Test mini-batch 47: 0.18422577 | Time: 0.14886s | Current date & Time: 2022-05-09 01:27:55
Test mini-batch 48: 0.16722798 | Time: 0.14982s | Current date & Time: 2022-05-09 01:27:56
Test mini-batch 49: 0.17752722 | Time: 0.14957s | Current date & Time: 2022-05-09 01:27:56
Test mini-batch 50: 0.16921791 | Time: 0.15028s | Current date & Time: 2022-05-09 01:27:56
Test mini-batch 51: 0.15084371 | Time: 0.15015s | Current date & Time: 2022-05-09 01:27:56
Test mini-batch 52: 0.15359063 | Time: 0.14851s | Current date & Time: 2022-05-09 01:27:56
Test mini-batch 53: 0.19699122 | Time: 0.15010s | Current date & Time: 2022-05-09 01:27:56
Test mini-batch 54: 0.15312162 | Time: 0.14938s | Current date & Time: 2022-05-09 01:27:57
Test mini-batch 55: 0.18179271 | Time: 0.14996s | Current date & Time: 2022-05-09 01:27:57
Test mini-batch 56: 0.20916094 | Time: 0.14961s | Current date & Time: 2022-05-09 01:27:57
Test mini-batch 57: 0.21219735 | Time: 0.14871s | Current date & Time: 2022-05-09 01:27:57
Test mini-batch 58: 0.18140510 | Time: 0.14833s | Current date & Time: 2022-05-09 01:27:57
Test mini-batch 59: 0.16389349 | Time: 0.14916s | Current date & Time: 2022-05-09 01:27:58
Test mini-batch 60: 0.16018534 | Time: 0.14885s | Current date & Time: 2022-05-09 01:27:58
Test mini-batch 61: 0.12842347 | Time: 0.14999s | Current date & Time: 2022-05-09 01:27:58
Test mini-batch 62: 0.17725602 | Time: 0.14807s | Current date & Time: 2022-05-09 01:27:58
Test mini-batch 63: 0.18942547 | Time: 0.14881s | Current date & Time: 2022-05-09 01:27:58
Test mini-batch 64: 0.18805557 | Time: 0.14978s | Current date & Time: 2022-05-09 01:27:58
Test mini-batch 65: 0.12593609 | Time: 0.14999s | Current date & Time: 2022-05-09 01:27:59
Test mini-batch 66: 0.17937285 | Time: 0.14955s | Current date & Time: 2022-05-09 01:27:59
Test mini-batch 67: 0.12726402 | Time: 0.14816s | Current date & Time: 2022-05-09 01:27:59
Test mini-batch 68: 0.19792907 | Time: 0.14979s | Current date & Time: 2022-05-09 01:27:59
Test mini-batch 69: 0.21525212 | Time: 0.14980s | Current date & Time: 2022-05-09 01:27:59
Test mini-batch 70: 0.20356530 | Time: 0.14941s | Current date & Time: 2022-05-09 01:27:59
Test mini-batch 71: 0.21041524 | Time: 0.14908s | Current date & Time: 2022-05-09 01:28:00
Test mini-batch 72: 0.14960398 | Time: 0.14815s | Current date & Time: 2022-05-09 01:28:00
Test mini-batch 73: 0.20269115 | Time: 0.15013s | Current date & Time: 2022-05-09 01:28:00
Test mini-batch 74: 0.18593720 | Time: 0.14883s | Current date & Time: 2022-05-09 01:28:00
Test mini-batch 75: 0.14354137 | Time: 0.14995s | Current date & Time: 2022-05-09 01:28:00
Test mini-batch 76: 0.19908437 | Time: 0.15056s | Current date & Time: 2022-05-09 01:28:01
Test mini-batch 77: 0.20665306 | Time: 0.14831s | Current date & Time: 2022-05-09 01:28:01
Test mini-batch 78: 0.15517579 | Time: 0.14921s | Current date & Time: 2022-05-09 01:28:01
Test mini-batch 79: 0.17021127 | Time: 0.15028s | Current date & Time: 2022-05-09 01:28:01
Test mini-batch 80: 0.17078018 | Time: 0.14989s | Current date & Time: 2022-05-09 01:28:01
Test mini-batch 81: 0.21935734 | Time: 0.15013s | Current date & Time: 2022-05-09 01:28:01
Test mini-batch 82: 0.14958131 | Time: 0.14865s | Current date & Time: 2022-05-09 01:28:02
Test mini-batch 83: 0.18419856 | Time: 0.14904s | Current date & Time: 2022-05-09 01:28:02
Test mini-batch 84: 0.16668889 | Time: 0.14997s | Current date & Time: 2022-05-09 01:28:02
Test mini-batch 85: 0.23019280 | Time: 0.14951s | Current date & Time: 2022-05-09 01:28:02
Test mini-batch 86: 0.18256518 | Time: 0.14949s | Current date & Time: 2022-05-09 01:28:02
Test mini-batch 87: 0.16314729 | Time: 0.14858s | Current date & Time: 2022-05-09 01:28:03
Test mini-batch 88: 0.17506944 | Time: 0.14982s | Current date & Time: 2022-05-09 01:28:03
Test mini-batch 89: 0.16125141 | Time: 0.14950s | Current date & Time: 2022-05-09 01:28:03
Test mini-batch 90: 0.21315102 | Time: 0.14985s | Current date & Time: 2022-05-09 01:28:03
Test mini-batch 91: 0.20081699 | Time: 0.14939s | Current date & Time: 2022-05-09 01:28:03
Test mini-batch 92: 0.17759177 | Time: 0.14881s | Current date & Time: 2022-05-09 01:28:03
Test mini-batch 93: 0.20269078 | Time: 0.14850s | Current date & Time: 2022-05-09 01:28:04
Test mini-batch 94: 0.18200055 | Time: 0.14907s | Current date & Time: 2022-05-09 01:28:04
Test mini-batch 95: 0.13907483 | Time: 0.14967s | Current date & Time: 2022-05-09 01:28:04
Test mini-batch 96: 0.18296015 | Time: 0.15011s | Current date & Time: 2022-05-09 01:28:04
Test mini-batch 97: 0.13092597 | Time: 0.14811s | Current date & Time: 2022-05-09 01:28:04
Test mini-batch 98: 0.14352471 | Time: 0.14879s | Current date & Time: 2022-05-09 01:28:05
Test mini-batch 99: 0.15473862 | Time: 0.14929s | Current date & Time: 2022-05-09 01:28:05
Test mini-batch 100: 0.15418333 | Time: 0.14943s | Current date & Time: 2022-05-09 01:28:05
Test mini-batch 101: 0.17023507 | Time: 0.14878s | Current date & Time: 2022-05-09 01:28:05
Test mini-batch 102: 0.16771057 | Time: 0.14826s | Current date & Time: 2022-05-09 01:28:05
Test mini-batch 103: 0.21287417 | Time: 0.14991s | Current date & Time: 2022-05-09 01:28:05
Test mini-batch 104: 0.18043655 | Time: 0.15030s | Current date & Time: 2022-05-09 01:28:06
Test mini-batch 105: 0.14363945 | Time: 0.14901s | Current date & Time: 2022-05-09 01:28:06
Test mini-batch 106: 0.20506202 | Time: 0.14867s | Current date & Time: 2022-05-09 01:28:06
Test mini-batch 107: 0.17388278 | Time: 0.14817s | Current date & Time: 2022-05-09 01:28:06
Test mini-batch 108: 0.18710516 | Time: 0.14971s | Current date & Time: 2022-05-09 01:28:06
Test mini-batch 109: 0.20402877 | Time: 0.14930s | Current date & Time: 2022-05-09 01:28:07
Test mini-batch 110: 0.14886276 | Time: 0.14927s | Current date & Time: 2022-05-09 01:28:07
Test mini-batch 111: 0.15692784 | Time: 0.14968s | Current date & Time: 2022-05-09 01:28:07
