Total number of parameters:  4448814
Test mini-batch 1: 0.18147974 | Time: 0.49605s | Current date & Time: 2022-06-18 16:03:16
Test mini-batch 28: 0.16294327 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:48
Test mini-batch 29: 0.15901262 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:48
Test mini-batch 30: 0.16976830 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:48
Test mini-batch 31: 0.17577787 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:48
Test mini-batch 32: 0.18174607 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:48
Test mini-batch 33: 0.19958884 | Time: 0.01782s | Current date & Time: 2022-06-18 16:03:48
Test mini-batch 34: 0.17157908 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:48
Test mini-batch 35: 0.17232901 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:48
Test mini-batch 36: 0.18690786 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:49
Test mini-batch 37: 0.22508320 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:49
Test mini-batch 38: 0.22577468 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:49
Test mini-batch 39: 0.16887523 | Time: 0.01782s | Current date & Time: 2022-06-18 16:03:49
Test mini-batch 40: 0.18214051 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:49
Test mini-batch 41: 0.20687172 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:49
Test mini-batch 42: 0.14158654 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:49
Test mini-batch 43: 0.18983124 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:49
Test mini-batch 44: 0.20716262 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:49
Test mini-batch 45: 0.22385941 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:49
Test mini-batch 46: 0.21670301 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:50
Test mini-batch 47: 0.18333569 | Time: 0.01782s | Current date & Time: 2022-06-18 16:03:50
Test mini-batch 48: 0.15995854 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:50
Test mini-batch 49: 0.17604722 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:50
Test mini-batch 50: 0.17876875 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:50
Test mini-batch 51: 0.13591018 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:50
Test mini-batch 52: 0.14344093 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:50
Test mini-batch 53: 0.23119795 | Time: 0.01851s | Current date & Time: 2022-06-18 16:03:50
Test mini-batch 54: 0.15294945 | Time: 0.01827s | Current date & Time: 2022-06-18 16:03:50
Test mini-batch 55: 0.16388224 | Time: 0.01799s | Current date & Time: 2022-06-18 16:03:51
Test mini-batch 56: 0.20976332 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:51
Test mini-batch 57: 0.20447986 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:51
Test mini-batch 58: 0.17691094 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:51
Test mini-batch 59: 0.16183300 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:51
Test mini-batch 60: 0.15984586 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:51
Test mini-batch 61: 0.12604973 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:51
Test mini-batch 62: 0.16752806 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:51
Test mini-batch 63: 0.19045329 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:51
Test mini-batch 64: 0.17924131 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:52
Test mini-batch 65: 0.12920412 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:52
Test mini-batch 66: 0.17052978 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:52
Test mini-batch 67: 0.12268427 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:52
Test mini-batch 68: 0.19879985 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:52
Test mini-batch 69: 0.21102586 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:52
Test mini-batch 70: 0.20210047 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:52
Test mini-batch 71: 0.21399005 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:52
Test mini-batch 72: 0.14067636 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:52
Test mini-batch 73: 0.19746898 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:53
Test mini-batch 74: 0.19147956 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:53
Test mini-batch 75: 0.15021132 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:53
Test mini-batch 76: 0.20295349 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:53
Test mini-batch 77: 0.20527683 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:53
Test mini-batch 78: 0.15455775 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:53
Test mini-batch 79: 0.15547842 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:53
Test mini-batch 80: 0.17582847 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:53
Test mini-batch 81: 0.22481087 | Time: 0.01816s | Current date & Time: 2022-06-18 16:03:54
Test mini-batch 82: 0.14733115 | Time: 0.01817s | Current date & Time: 2022-06-18 16:03:54
Test mini-batch 83: 0.17246041 | Time: 0.01791s | Current date & Time: 2022-06-18 16:03:54
Test mini-batch 84: 0.17722140 | Time: 0.01799s | Current date & Time: 2022-06-18 16:03:54
Test mini-batch 85: 0.24641123 | Time: 0.01796s | Current date & Time: 2022-06-18 16:03:54
Test mini-batch 86: 0.17106089 | Time: 0.01797s | Current date & Time: 2022-06-18 16:03:54
Test mini-batch 87: 0.17618066 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:54
Test mini-batch 88: 0.16676068 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:54
Test mini-batch 89: 0.16582656 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:54
Test mini-batch 90: 0.22523965 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:55
Test mini-batch 91: 0.20514727 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:55
Test mini-batch 92: 0.17682146 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:55
Test mini-batch 93: 0.20472389 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:55
Test mini-batch 94: 0.19156916 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:55
Test mini-batch 95: 0.13165753 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:55
Test mini-batch 96: 0.18478814 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:55
Test mini-batch 97: 0.12972140 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:55
Test mini-batch 98: 0.14061815 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:56
Test mini-batch 99: 0.16897818 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:56
Test mini-batch 100: 0.15166609 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:56
Test mini-batch 101: 0.14849642 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:56
Test mini-batch 102: 0.15407389 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:56
Test mini-batch 103: 0.20885104 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:56
Test mini-batch 104: 0.18178198 | Time: 0.01795s | Current date & Time: 2022-06-18 16:03:56
Test mini-batch 105: 0.13369066 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:56
Test mini-batch 106: 0.19873518 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:56
Test mini-batch 107: 0.17981750 | Time: 0.01825s | Current date & Time: 2022-06-18 16:03:56
Test mini-batch 108: 0.19352907 | Time: 0.01793s | Current date & Time: 2022-06-18 16:03:57
Test mini-batch 109: 0.20275912 | Time: 0.01825s | Current date & Time: 2022-06-18 16:03:57
Test mini-batch 110: 0.14542499 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:57
Test mini-batch 111: 0.15067601 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:57
Test mini-batch 112: 0.21343473 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:57
Test mini-batch 113: 0.20887332 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:57
Test mini-batch 114: 0.17445365 | Time: 0.01790s | Current date & Time: 2022-06-18 16:03:57
Test mini-batch 115: 0.16807762 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:57
Test mini-batch 116: 0.19934052 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:58
Test mini-batch 117: 0.22824672 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:58
Test mini-batch 118: 0.16349225 | Time: 0.01782s | Current date & Time: 2022-06-18 16:03:58
Test mini-batch 119: 0.16593713 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:58
Test mini-batch 120: 0.14672393 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:58
Test mini-batch 121: 0.22630188 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:58
Test mini-batch 122: 0.15706766 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:58
Test mini-batch 123: 0.19679317 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:58
Test mini-batch 124: 0.18785955 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:58
Test mini-batch 125: 0.18917492 | Time: 0.01685s | Current date & Time: 2022-06-18 16:03:59
Test: 0.18088042 | RMSE_Val: 0.46406829 | RMSE_Ars: 0.38262442 | P_Val: 0.13338596 | P_Ars: 0.07265273 | C_Val: 0.04126596 | C_Ars: 0.01879899 | S_Val: 0.69634819 | S_Ars: 0.77288646 |Time: 14.15008s | Current date & Time: 2022-06-18 16:03:59
Test mini-batch 1: 0.16809966 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:59
Test mini-batch 2: 0.21898498 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:59
Test mini-batch 3: 0.20560478 | Time: 0.01782s | Current date & Time: 2022-06-18 16:03:59
Test mini-batch 4: 0.15737453 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:59
Test mini-batch 5: 0.15304339 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:59
Test mini-batch 6: 0.13168831 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:59
Test mini-batch 7: 0.18274789 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:59
Test mini-batch 8: 0.18967101 | Time: 0.01843s | Current date & Time: 2022-06-18 16:03:59
Test mini-batch 9: 0.16188964 | Time: 0.01815s | Current date & Time: 2022-06-18 16:04:00
Test mini-batch 10: 0.15051955 | Time: 0.01827s | Current date & Time: 2022-06-18 16:04:00
Test mini-batch 11: 0.19083568 | Time: 0.01782s | Current date & Time: 2022-06-18 16:04:00
Test mini-batch 12: 0.21205670 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:00
Test mini-batch 13: 0.18188635 | Time: 0.01787s | Current date & Time: 2022-06-18 16:04:00
Test mini-batch 14: 0.23625550 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:00
Test mini-batch 15: 0.18843541 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:00
Test mini-batch 16: 0.18544424 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:00
Test mini-batch 17: 0.17526938 | Time: 0.01786s | Current date & Time: 2022-06-18 16:04:01
Test mini-batch 18: 0.15815447 | Time: 0.01786s | Current date & Time: 2022-06-18 16:04:01
Test mini-batch 19: 0.22113928 | Time: 0.01786s | Current date & Time: 2022-06-18 16:04:01
Test mini-batch 20: 0.19761330 | Time: 0.01783s | Current date & Time: 2022-06-18 16:04:01
Test mini-batch 21: 0.16638450 | Time: 0.01787s | Current date & Time: 2022-06-18 16:04:01
Test mini-batch 22: 0.16474107 | Time: 0.01783s | Current date & Time: 2022-06-18 16:04:01
Test mini-batch 23: 0.25276452 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:01
Test mini-batch 24: 0.14158881 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:01
Test mini-batch 25: 0.16196798 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:01
Test mini-batch 26: 0.14310560 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:01
Test mini-batch 27: 0.18372042 | Time: 0.01783s | Current date & Time: 2022-06-18 16:04:02
Test mini-batch 28: 0.15084261 | Time: 0.01786s | Current date & Time: 2022-06-18 16:04:02
Test mini-batch 29: 0.15170184 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:02
Test mini-batch 30: 0.16904692 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:02
Test mini-batch 31: 0.18499929 | Time: 0.01787s | Current date & Time: 2022-06-18 16:04:02
Test mini-batch 32: 0.17768192 | Time: 0.01787s | Current date & Time: 2022-06-18 16:04:02
Test mini-batch 33: 0.20351972 | Time: 0.01790s | Current date & Time: 2022-06-18 16:04:02
Test mini-batch 34: 0.16503465 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:02
Test mini-batch 35: 0.16230017 | Time: 0.01786s | Current date & Time: 2022-06-18 16:04:02
Test mini-batch 36: 0.17627291 | Time: 0.01829s | Current date & Time: 2022-06-18 16:04:03
Test mini-batch 37: 0.22264239 | Time: 0.01793s | Current date & Time: 2022-06-18 16:04:03
Test mini-batch 38: 0.22289781 | Time: 0.01822s | Current date & Time: 2022-06-18 16:04:03
Test mini-batch 39: 0.15305558 | Time: 0.01794s | Current date & Time: 2022-06-18 16:04:03
Test mini-batch 40: 0.16560310 | Time: 0.01792s | Current date & Time: 2022-06-18 16:04:03
Test mini-batch 41: 0.19670816 | Time: 0.01787s | Current date & Time: 2022-06-18 16:04:03
Test mini-batch 42: 0.13050702 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:03
Test mini-batch 43: 0.17853677 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:03
Test mini-batch 44: 0.20371145 | Time: 0.01787s | Current date & Time: 2022-06-18 16:04:04
Test mini-batch 45: 0.22902265 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:04
Test mini-batch 46: 0.20489773 | Time: 0.01783s | Current date & Time: 2022-06-18 16:04:04
Test mini-batch 47: 0.18746239 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:04
Test mini-batch 48: 0.16051614 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:04
Test mini-batch 49: 0.17385601 | Time: 0.01788s | Current date & Time: 2022-06-18 16:04:04
Test mini-batch 50: 0.17885387 | Time: 0.01783s | Current date & Time: 2022-06-18 16:04:04
Test mini-batch 51: 0.14021474 | Time: 0.01787s | Current date & Time: 2022-06-18 16:04:04
Test mini-batch 52: 0.13616320 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:04
Test mini-batch 53: 0.20168881 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:05
Test mini-batch 54: 0.14188252 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:05
Test mini-batch 55: 0.17458867 | Time: 0.01782s | Current date & Time: 2022-06-18 16:04:05
Test mini-batch 56: 0.21243376 | Time: 0.01788s | Current date & Time: 2022-06-18 16:04:05
Test mini-batch 57: 0.20127702 | Time: 0.01783s | Current date & Time: 2022-06-18 16:04:05
Test mini-batch 58: 0.17555203 | Time: 0.01788s | Current date & Time: 2022-06-18 16:04:05
Test mini-batch 59: 0.16308337 | Time: 0.01783s | Current date & Time: 2022-06-18 16:04:05
Test mini-batch 60: 0.16886097 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:05
Test mini-batch 61: 0.12164858 | Time: 0.01787s | Current date & Time: 2022-06-18 16:04:05
Test mini-batch 62: 0.17684311 | Time: 0.01787s | Current date & Time: 2022-06-18 16:04:06
Test mini-batch 63: 0.17584345 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:06
Test mini-batch 64: 0.19089559 | Time: 0.01850s | Current date & Time: 2022-06-18 16:04:06
Test mini-batch 65: 0.12203146 | Time: 0.01835s | Current date & Time: 2022-06-18 16:04:06
Test mini-batch 66: 0.18361437 | Time: 0.01792s | Current date & Time: 2022-06-18 16:04:06
Test mini-batch 67: 0.12596212 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:06
Test mini-batch 68: 0.20428230 | Time: 0.01787s | Current date & Time: 2022-06-18 16:04:06
Test mini-batch 69: 0.21132371 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:06
Test mini-batch 70: 0.20226313 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:06
Test mini-batch 71: 0.21396133 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:06
Test mini-batch 72: 0.14389819 | Time: 0.01787s | Current date & Time: 2022-06-18 16:04:07
Test mini-batch 73: 0.20407936 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:07
Test mini-batch 74: 0.18467824 | Time: 0.01786s | Current date & Time: 2022-06-18 16:04:07
Test mini-batch 75: 0.14192921 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:07
Test mini-batch 76: 0.19303598 | Time: 0.01782s | Current date & Time: 2022-06-18 16:04:07
Test mini-batch 77: 0.20019129 | Time: 0.01795s | Current date & Time: 2022-06-18 16:04:07
Test mini-batch 78: 0.14251977 | Time: 0.01788s | Current date & Time: 2022-06-18 16:04:07
Test mini-batch 79: 0.16451418 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:07
Test mini-batch 80: 0.18017501 | Time: 0.01783s | Current date & Time: 2022-06-18 16:04:07
Test mini-batch 81: 0.22193085 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:08
Test mini-batch 82: 0.14880398 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:08
Test mini-batch 83: 0.16427067 | Time: 0.01787s | Current date & Time: 2022-06-18 16:04:08
Test mini-batch 84: 0.16928439 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:08
Test mini-batch 85: 0.23583853 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:08
Test mini-batch 86: 0.15281895 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:08
Test mini-batch 87: 0.15531743 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:08
Test mini-batch 88: 0.18057966 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:08
Test mini-batch 89: 0.15851440 | Time: 0.01786s | Current date & Time: 2022-06-18 16:04:08
Test mini-batch 90: 0.22023341 | Time: 0.01786s | Current date & Time: 2022-06-18 16:04:09
Test mini-batch 91: 0.19447634 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:09
Test mini-batch 92: 0.19338757 | Time: 0.01802s | Current date & Time: 2022-06-18 16:04:09
Test mini-batch 93: 0.19734250 | Time: 0.01842s | Current date & Time: 2022-06-18 16:04:09
Test mini-batch 94: 0.17903966 | Time: 0.01793s | Current date & Time: 2022-06-18 16:04:09
Test mini-batch 95: 0.14192674 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:09
Test mini-batch 96: 0.18256235 | Time: 0.01786s | Current date & Time: 2022-06-18 16:04:09
Test mini-batch 97: 0.13232645 | Time: 0.01789s | Current date & Time: 2022-06-18 16:04:09
Test mini-batch 98: 0.13799338 | Time: 0.01788s | Current date & Time: 2022-06-18 16:04:09
Test mini-batch 99: 0.15547821 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:10
Test mini-batch 100: 0.15214752 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:10
Test mini-batch 101: 0.14042751 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:10
Test mini-batch 102: 0.15362197 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:10
Test mini-batch 103: 0.21568255 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:10
Test mini-batch 104: 0.17618763 | Time: 0.01783s | Current date & Time: 2022-06-18 16:04:10
Test mini-batch 105: 0.13567026 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:10
Test mini-batch 106: 0.20626250 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:10
Test mini-batch 107: 0.18121353 | Time: 0.01787s | Current date & Time: 2022-06-18 16:04:10
Test mini-batch 108: 0.18771394 | Time: 0.01786s | Current date & Time: 2022-06-18 16:04:11
Test mini-batch 109: 0.19180164 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:11
Test mini-batch 110: 0.15354316 | Time: 0.01785s | Current date & Time: 2022-06-18 16:04:11
Test mini-batch 111: 0.15011203 | Time: 0.01784s | Current date & Time: 2022-06-18 16:04:11
