Total number of parameters:  4716918
Train mini-batch 1: 2.35352397 | Time: 0.62790s | Current date & Time: 2022-06-07 16:36:00
Val mini-batch 27: 2.24845862 | Time: 0.05258s | Current date & Time: 2022-06-07 16:36:38
Val mini-batch 28: 2.26492333 | Time: 0.05264s | Current date & Time: 2022-06-07 16:36:38
Val mini-batch 29: 2.26541066 | Time: 0.05264s | Current date & Time: 2022-06-07 16:36:39
Val mini-batch 30: 2.30253839 | Time: 0.05271s | Current date & Time: 2022-06-07 16:36:39
Val mini-batch 31: 2.24405980 | Time: 0.05262s | Current date & Time: 2022-06-07 16:36:39
Val mini-batch 32: 2.26100922 | Time: 0.01424s | Current date & Time: 2022-06-07 16:36:39
Epoch 4 | train: 2.23762789 | val: 2.25952687 | Time: 7.85341s | Current date & Time: 2022-06-07 16:36:39
Train mini-batch 1: 2.21016169 | Time: 0.17580s | Current date & Time: 2022-06-07 16:36:39
Train mini-batch 2: 2.20260143 | Time: 0.17579s | Current date & Time: 2022-06-07 16:36:39
Train mini-batch 3: 2.22171474 | Time: 0.17579s | Current date & Time: 2022-06-07 16:36:39
Train mini-batch 4: 2.16795135 | Time: 0.17585s | Current date & Time: 2022-06-07 16:36:40
Train mini-batch 5: 2.20629692 | Time: 0.17575s | Current date & Time: 2022-06-07 16:36:40
Train mini-batch 6: 2.14776254 | Time: 0.17590s | Current date & Time: 2022-06-07 16:36:40
Train mini-batch 7: 2.26376295 | Time: 0.17585s | Current date & Time: 2022-06-07 16:36:40
Train mini-batch 8: 2.33534026 | Time: 0.17583s | Current date & Time: 2022-06-07 16:36:40
Train mini-batch 9: 2.36883974 | Time: 0.17587s | Current date & Time: 2022-06-07 16:36:41
Train mini-batch 10: 2.29103231 | Time: 0.17584s | Current date & Time: 2022-06-07 16:36:41
Train mini-batch 11: 2.19146156 | Time: 0.17589s | Current date & Time: 2022-06-07 16:36:41
Train mini-batch 12: 2.21753097 | Time: 0.17719s | Current date & Time: 2022-06-07 16:36:41
Train mini-batch 13: 2.26850986 | Time: 0.17576s | Current date & Time: 2022-06-07 16:36:41
Train mini-batch 14: 2.20837665 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:42
Train mini-batch 15: 2.35724497 | Time: 0.17583s | Current date & Time: 2022-06-07 16:36:42
Train mini-batch 16: 2.21048737 | Time: 0.17579s | Current date & Time: 2022-06-07 16:36:42
Train mini-batch 17: 2.18057060 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:42
Train mini-batch 18: 2.22731519 | Time: 0.17579s | Current date & Time: 2022-06-07 16:36:42
Train mini-batch 19: 2.31199336 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:43
Train mini-batch 20: 2.21020555 | Time: 0.17590s | Current date & Time: 2022-06-07 16:36:43
Train mini-batch 21: 2.22074366 | Time: 0.17592s | Current date & Time: 2022-06-07 16:36:43
Train mini-batch 22: 2.16702819 | Time: 0.17591s | Current date & Time: 2022-06-07 16:36:43
Train mini-batch 23: 2.24382663 | Time: 0.17587s | Current date & Time: 2022-06-07 16:36:44
Train mini-batch 24: 2.16372323 | Time: 0.17589s | Current date & Time: 2022-06-07 16:36:44
Train mini-batch 25: 2.23070431 | Time: 0.17060s | Current date & Time: 2022-06-07 16:36:44
Val mini-batch 1: 2.14311099 | Time: 0.05246s | Current date & Time: 2022-06-07 16:36:44
Val mini-batch 2: 2.23650837 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:44
Val mini-batch 3: 2.33383536 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:44
Val mini-batch 4: 2.27667403 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:44
Val mini-batch 5: 2.24720550 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:44
Val mini-batch 6: 2.26698518 | Time: 0.05263s | Current date & Time: 2022-06-07 16:36:44
Val mini-batch 7: 2.23487449 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:45
Val mini-batch 8: 2.33426833 | Time: 0.05264s | Current date & Time: 2022-06-07 16:36:45
Val mini-batch 9: 2.26677322 | Time: 0.05262s | Current date & Time: 2022-06-07 16:36:45
Val mini-batch 10: 2.11480379 | Time: 0.05262s | Current date & Time: 2022-06-07 16:36:45
Val mini-batch 11: 2.25158834 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:45
Val mini-batch 12: 2.32074738 | Time: 0.05262s | Current date & Time: 2022-06-07 16:36:45
Val mini-batch 13: 2.20025182 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:45
Val mini-batch 14: 2.22889996 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:45
Val mini-batch 15: 2.17313218 | Time: 0.05262s | Current date & Time: 2022-06-07 16:36:45
Val mini-batch 16: 2.26128387 | Time: 0.05262s | Current date & Time: 2022-06-07 16:36:45
Val mini-batch 17: 2.22519588 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:45
Val mini-batch 18: 2.34870172 | Time: 0.05265s | Current date & Time: 2022-06-07 16:36:45
Val mini-batch 19: 2.42540264 | Time: 0.05259s | Current date & Time: 2022-06-07 16:36:46
Val mini-batch 20: 2.28994608 | Time: 0.05262s | Current date & Time: 2022-06-07 16:36:46
Val mini-batch 21: 2.21499586 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:46
Val mini-batch 22: 2.23280883 | Time: 0.05274s | Current date & Time: 2022-06-07 16:36:46
Val mini-batch 23: 2.33079123 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:46
Val mini-batch 24: 2.22505713 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:46
Val mini-batch 25: 2.29918289 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:46
Val mini-batch 26: 2.22413254 | Time: 0.05264s | Current date & Time: 2022-06-07 16:36:46
Val mini-batch 27: 2.24428463 | Time: 0.05263s | Current date & Time: 2022-06-07 16:36:46
Val mini-batch 28: 2.26794100 | Time: 0.05262s | Current date & Time: 2022-06-07 16:36:46
Val mini-batch 29: 2.26947474 | Time: 0.05263s | Current date & Time: 2022-06-07 16:36:46
Val mini-batch 30: 2.31200504 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:46
Val mini-batch 31: 2.24301672 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:47
Val mini-batch 32: 2.25888538 | Time: 0.01422s | Current date & Time: 2022-06-07 16:36:47
Epoch 5 | train: 2.23301032 | val: 2.25947523 | Time: 7.85213s | Current date & Time: 2022-06-07 16:36:47
Train mini-batch 1: 2.24308228 | Time: 0.17579s | Current date & Time: 2022-06-07 16:36:47
Train mini-batch 2: 2.17502332 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:47
Train mini-batch 3: 2.22888732 | Time: 0.17587s | Current date & Time: 2022-06-07 16:36:47
Train mini-batch 4: 2.18126392 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:47
Train mini-batch 5: 2.20588756 | Time: 0.17597s | Current date & Time: 2022-06-07 16:36:48
Train mini-batch 6: 2.16779160 | Time: 0.17595s | Current date & Time: 2022-06-07 16:36:48
Train mini-batch 7: 2.22723722 | Time: 0.17587s | Current date & Time: 2022-06-07 16:36:48
Train mini-batch 8: 2.32142162 | Time: 0.17583s | Current date & Time: 2022-06-07 16:36:48
Train mini-batch 9: 2.34611702 | Time: 0.17581s | Current date & Time: 2022-06-07 16:36:48
Train mini-batch 10: 2.30158424 | Time: 0.17582s | Current date & Time: 2022-06-07 16:36:49
Train mini-batch 11: 2.15833068 | Time: 0.17585s | Current date & Time: 2022-06-07 16:36:49
Train mini-batch 12: 2.20381784 | Time: 0.17593s | Current date & Time: 2022-06-07 16:36:49
Train mini-batch 13: 2.25694919 | Time: 0.17582s | Current date & Time: 2022-06-07 16:36:49
Train mini-batch 14: 2.16988826 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:50
Train mini-batch 15: 2.33794022 | Time: 0.17590s | Current date & Time: 2022-06-07 16:36:50
Train mini-batch 16: 2.18845391 | Time: 0.17584s | Current date & Time: 2022-06-07 16:36:50
Train mini-batch 17: 2.18569422 | Time: 0.17592s | Current date & Time: 2022-06-07 16:36:50
Train mini-batch 18: 2.23571157 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:50
Train mini-batch 19: 2.29662752 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:51
Train mini-batch 20: 2.21322584 | Time: 0.17589s | Current date & Time: 2022-06-07 16:36:51
Train mini-batch 21: 2.18893504 | Time: 0.17579s | Current date & Time: 2022-06-07 16:36:51
Train mini-batch 22: 2.15013218 | Time: 0.17584s | Current date & Time: 2022-06-07 16:36:51
Train mini-batch 23: 2.25950050 | Time: 0.17581s | Current date & Time: 2022-06-07 16:36:51
Train mini-batch 24: 2.09853077 | Time: 0.17577s | Current date & Time: 2022-06-07 16:36:52
Train mini-batch 25: 2.19062066 | Time: 0.17044s | Current date & Time: 2022-06-07 16:36:52
Val mini-batch 1: 2.14359808 | Time: 0.05247s | Current date & Time: 2022-06-07 16:36:52
Val mini-batch 2: 2.24419427 | Time: 0.05259s | Current date & Time: 2022-06-07 16:36:52
Val mini-batch 3: 2.33694506 | Time: 0.05259s | Current date & Time: 2022-06-07 16:36:52
Val mini-batch 4: 2.27200723 | Time: 0.05259s | Current date & Time: 2022-06-07 16:36:52
Val mini-batch 5: 2.24733162 | Time: 0.05259s | Current date & Time: 2022-06-07 16:36:52
Val mini-batch 6: 2.27519894 | Time: 0.05265s | Current date & Time: 2022-06-07 16:36:52
Val mini-batch 7: 2.24003673 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:52
Val mini-batch 8: 2.33201003 | Time: 0.05264s | Current date & Time: 2022-06-07 16:36:52
Val mini-batch 9: 2.26350617 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:53
Val mini-batch 10: 2.11500716 | Time: 0.05265s | Current date & Time: 2022-06-07 16:36:53
Val mini-batch 11: 2.25375295 | Time: 0.05259s | Current date & Time: 2022-06-07 16:36:53
Val mini-batch 12: 2.30924511 | Time: 0.05266s | Current date & Time: 2022-06-07 16:36:53
Val mini-batch 13: 2.20162177 | Time: 0.05358s | Current date & Time: 2022-06-07 16:36:53
Val mini-batch 14: 2.22124815 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:53
Val mini-batch 15: 2.16662598 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:53
Val mini-batch 16: 2.26159835 | Time: 0.05262s | Current date & Time: 2022-06-07 16:36:53
Val mini-batch 17: 2.22545552 | Time: 0.05259s | Current date & Time: 2022-06-07 16:36:53
Val mini-batch 18: 2.34989786 | Time: 0.05258s | Current date & Time: 2022-06-07 16:36:53
Val mini-batch 19: 2.42497969 | Time: 0.05259s | Current date & Time: 2022-06-07 16:36:53
Val mini-batch 20: 2.29461551 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:53
Val mini-batch 21: 2.21904731 | Time: 0.05262s | Current date & Time: 2022-06-07 16:36:54
Val mini-batch 22: 2.22671652 | Time: 0.05263s | Current date & Time: 2022-06-07 16:36:54
Val mini-batch 23: 2.33094978 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:54
Val mini-batch 24: 2.21634150 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:54
Val mini-batch 25: 2.29520750 | Time: 0.05263s | Current date & Time: 2022-06-07 16:36:54
Val mini-batch 26: 2.22427392 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:54
Val mini-batch 27: 2.24711204 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:54
Val mini-batch 28: 2.27258968 | Time: 0.05362s | Current date & Time: 2022-06-07 16:36:54
Val mini-batch 29: 2.27046990 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:54
Val mini-batch 30: 2.31299067 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:54
Val mini-batch 31: 2.24304581 | Time: 0.05258s | Current date & Time: 2022-06-07 16:36:54
Val mini-batch 32: 2.25758767 | Time: 0.01424s | Current date & Time: 2022-06-07 16:36:54
Epoch 6 | train: 2.22134459 | val: 2.25926457 | Time: 7.85570s | Current date & Time: 2022-06-07 16:36:54
Train mini-batch 1: 2.19320440 | Time: 0.17594s | Current date & Time: 2022-06-07 16:36:55
Train mini-batch 2: 2.19024086 | Time: 0.17582s | Current date & Time: 2022-06-07 16:36:55
Train mini-batch 3: 2.22031140 | Time: 0.17579s | Current date & Time: 2022-06-07 16:36:55
Train mini-batch 4: 2.18752861 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:55
Train mini-batch 5: 2.18965864 | Time: 0.17587s | Current date & Time: 2022-06-07 16:36:56
Train mini-batch 6: 2.11524677 | Time: 0.17589s | Current date & Time: 2022-06-07 16:36:56
Train mini-batch 7: 2.21206284 | Time: 0.17591s | Current date & Time: 2022-06-07 16:36:56
Train mini-batch 8: 2.32966042 | Time: 0.17591s | Current date & Time: 2022-06-07 16:36:56
Train mini-batch 9: 2.36309552 | Time: 0.17594s | Current date & Time: 2022-06-07 16:36:56
Train mini-batch 10: 2.31364727 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:57
Train mini-batch 11: 2.16577554 | Time: 0.17592s | Current date & Time: 2022-06-07 16:36:57
Train mini-batch 12: 2.18343711 | Time: 0.17589s | Current date & Time: 2022-06-07 16:36:57
Train mini-batch 13: 2.29710412 | Time: 0.17587s | Current date & Time: 2022-06-07 16:36:57
Train mini-batch 14: 2.20186520 | Time: 0.17586s | Current date & Time: 2022-06-07 16:36:57
Train mini-batch 15: 2.34493947 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:58
Train mini-batch 16: 2.16030955 | Time: 0.17580s | Current date & Time: 2022-06-07 16:36:58
Train mini-batch 17: 2.15557837 | Time: 0.17592s | Current date & Time: 2022-06-07 16:36:58
Train mini-batch 18: 2.20822930 | Time: 0.17587s | Current date & Time: 2022-06-07 16:36:58
Train mini-batch 19: 2.28525019 | Time: 0.17594s | Current date & Time: 2022-06-07 16:36:58
Train mini-batch 20: 2.22181869 | Time: 0.17589s | Current date & Time: 2022-06-07 16:36:59
Train mini-batch 21: 2.23290873 | Time: 0.17584s | Current date & Time: 2022-06-07 16:36:59
Train mini-batch 22: 2.15643382 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:59
Train mini-batch 23: 2.23941636 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:59
Train mini-batch 24: 2.12136602 | Time: 0.17587s | Current date & Time: 2022-06-07 16:36:59
Train mini-batch 25: 2.18529058 | Time: 0.17048s | Current date & Time: 2022-06-07 16:37:00
Val mini-batch 1: 2.14521360 | Time: 0.05249s | Current date & Time: 2022-06-07 16:37:00
Val mini-batch 2: 2.24892044 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:00
Val mini-batch 3: 2.33931684 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:00
Val mini-batch 4: 2.26368260 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:00
Val mini-batch 5: 2.24580455 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:00
Val mini-batch 6: 2.27990365 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:00
Val mini-batch 7: 2.24071240 | Time: 0.05258s | Current date & Time: 2022-06-07 16:37:00
Val mini-batch 8: 2.32896113 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:00
Val mini-batch 9: 2.26100802 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:00
Val mini-batch 10: 2.11362028 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:00
Val mini-batch 11: 2.25834560 | Time: 0.05265s | Current date & Time: 2022-06-07 16:37:01
Val mini-batch 12: 2.30647326 | Time: 0.05265s | Current date & Time: 2022-06-07 16:37:01
Val mini-batch 13: 2.20367527 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:01
Val mini-batch 14: 2.21831155 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:01
Val mini-batch 15: 2.16657543 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:01
Val mini-batch 16: 2.26118636 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:01
Val mini-batch 17: 2.22681260 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:01
Val mini-batch 18: 2.35112023 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:01
Val mini-batch 19: 2.42111158 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:01
Val mini-batch 20: 2.29156923 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:01
Val mini-batch 21: 2.22171068 | Time: 0.05258s | Current date & Time: 2022-06-07 16:37:01
Val mini-batch 22: 2.22394967 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:02
Val mini-batch 23: 2.33201265 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:02
Val mini-batch 24: 2.21019053 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:02
Val mini-batch 25: 2.29197884 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:02
Val mini-batch 26: 2.22076416 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:02
Val mini-batch 27: 2.24971294 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:02
Val mini-batch 28: 2.27263021 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:02
Val mini-batch 29: 2.26942778 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:02
Val mini-batch 30: 2.31282997 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:02
Val mini-batch 31: 2.24365902 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:02
Val mini-batch 32: 2.25931787 | Time: 0.01421s | Current date & Time: 2022-06-07 16:37:02
Epoch 7 | train: 2.21901735 | val: 2.25875266 | Time: 7.85116s | Current date & Time: 2022-06-07 16:37:02
Train mini-batch 1: 2.22272110 | Time: 0.17586s | Current date & Time: 2022-06-07 16:37:03
Train mini-batch 2: 2.21632171 | Time: 0.17587s | Current date & Time: 2022-06-07 16:37:03
Train mini-batch 3: 2.20250559 | Time: 0.17589s | Current date & Time: 2022-06-07 16:37:03
Train mini-batch 4: 2.16852522 | Time: 0.17590s | Current date & Time: 2022-06-07 16:37:03
Train mini-batch 5: 2.21160316 | Time: 0.17605s | Current date & Time: 2022-06-07 16:37:03
Train mini-batch 6: 2.11295891 | Time: 0.17593s | Current date & Time: 2022-06-07 16:37:04
Train mini-batch 7: 2.25858593 | Time: 0.17584s | Current date & Time: 2022-06-07 16:37:04
Train mini-batch 8: 2.31082416 | Time: 0.17617s | Current date & Time: 2022-06-07 16:37:04
Train mini-batch 9: 2.39479327 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:04
Train mini-batch 10: 2.32541013 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:04
Train mini-batch 11: 2.17746234 | Time: 0.17583s | Current date & Time: 2022-06-07 16:37:05
Train mini-batch 12: 2.19000173 | Time: 0.17598s | Current date & Time: 2022-06-07 16:37:05
Train mini-batch 13: 2.25619197 | Time: 0.17591s | Current date & Time: 2022-06-07 16:37:05
Train mini-batch 14: 2.15680933 | Time: 0.17596s | Current date & Time: 2022-06-07 16:37:05
Train mini-batch 15: 2.32973266 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:05
Train mini-batch 16: 2.16355371 | Time: 0.17589s | Current date & Time: 2022-06-07 16:37:06
Train mini-batch 17: 2.18994141 | Time: 0.17600s | Current date & Time: 2022-06-07 16:37:06
Train mini-batch 18: 2.21685839 | Time: 0.17595s | Current date & Time: 2022-06-07 16:37:06
Train mini-batch 19: 2.28029776 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:06
Train mini-batch 20: 2.21487379 | Time: 0.17591s | Current date & Time: 2022-06-07 16:37:06
Train mini-batch 21: 2.20163631 | Time: 0.17581s | Current date & Time: 2022-06-07 16:37:07
Train mini-batch 22: 2.15200186 | Time: 0.17612s | Current date & Time: 2022-06-07 16:37:07
Train mini-batch 23: 2.21660519 | Time: 0.17596s | Current date & Time: 2022-06-07 16:37:07
Train mini-batch 24: 2.09105563 | Time: 0.17584s | Current date & Time: 2022-06-07 16:37:07
Train mini-batch 25: 2.16806650 | Time: 0.17059s | Current date & Time: 2022-06-07 16:37:08
Val mini-batch 1: 2.14336991 | Time: 0.05246s | Current date & Time: 2022-06-07 16:37:08
Val mini-batch 2: 2.25422478 | Time: 0.05257s | Current date & Time: 2022-06-07 16:37:08
Val mini-batch 3: 2.34141850 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:08
Val mini-batch 4: 2.26349258 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:08
Val mini-batch 5: 2.24856758 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:08
Val mini-batch 6: 2.28294706 | Time: 0.05418s | Current date & Time: 2022-06-07 16:37:08
Val mini-batch 7: 2.24497890 | Time: 0.05257s | Current date & Time: 2022-06-07 16:37:08
